repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,qiskit.aer,10,1,100,0.0126953125,458.0695252418518,458.0620357990265,467.164598144,1,1,0
1,grovers_search_decomposed,qiskit.aer,10,2,100,0.048828125,716.8984541893005,716.8877398967743,719.389169878,1,1,0
1,grovers_search_decomposed,qiskit.aer,10,4,100,0.1630859375,1215.8407373428345,1215.8260412216187,1222.470644347,1,1,0
1,grovers_search_decomposed,qiskit.aer,10,8,100,0.44140625,2273.5827221870422,2273.5535728931427,2276.868352454,1,1,0
1,grovers_search_decomposed,qiskit.aer,10,16,100,0.9853515625,4372.6146783828735,4372.5609974861145,4376.773195460,1,1,0
1,grovers_search_decomposed,qiskit.aer,10,32,100,0.080078125,8673.268397569656,8673.164858341217,8679.551217850,1,1,0
1,grovers_search_decomposed,qiskit.aer,11,1,100,0.005859375,1071.1277754306793,1071.1124215126038,1073.725007148,1,1,0
1,grovers_search_decomposed,qiskit.aer,11,2,100,0.029296875,1685.8322975635529,1685.809178352356,1688.642129341,1,1,0
1,grovers_search_decomposed,qiskit.aer,11,4,100,0.07421875,2890.6384420394897,2890.6017396450043,2894.590171831,1,1,0
1,grovers_search_decomposed,qiskit.aer,11,8,100,0.28125,5325.230314731598,5325.173709630966,5329.504386451,1,1,0
