repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,1,100,-0.4638671875,5.462095499038696,5.460533857345581,7.640513767,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,2,100,-0.6640625,8.641713619232178,8.64014458656311,10.854027599,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,4,100,-0.5439453125,14.287834882736206,14.286394596099854,16.413972245,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,8,100,-0.0927734375,28.575060606002808,28.573485851287842,30.809662535,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,16,100,-0.9111328125,53.16590428352356,53.16416525840759,56.938262871,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,32,100,-0.3916015625,102.95539665222168,102.95351266860962,105.095998983,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,1,100,-0.4541015625,6.24627423286438,6.244675636291504,10.166548243,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,2,100,-0.673828125,9.55021333694458,9.548782587051392,12.559632328,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,4,100,-0.5263671875,17.224326372146606,17.222684383392334,19.627110412,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,8,100,-0.091796875,30.691377878189087,30.689860820770264,32.816362710,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,16,100,-0.900390625,59.04054641723633,59.038840532302856,61.178165882,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,32,100,-0.392578125,118.53410124778748,118.5321934223175,120.697198377,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,1,100,-0.4599609375,6.941162586212158,6.93973183631897,9.172492036,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,2,100,-0.6533203125,11.47900128364563,11.477415323257446,13.727783574,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,4,100,-0.52734375,18.832388877868652,18.830860376358032,20.958039300,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,8,100,-0.0869140625,34.82589769363403,34.82434129714966,37.020070347,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,16,100,-0.9072265625,67.76836466789246,67.76672601699829,69.922728328,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,32,100,-0.3740234375,146.2572784423828,146.2552433013916,148.610182192,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,1,100,-0.462890625,7.521478176116943,7.5199809074401855,9.668546027,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,2,100,-0.685546875,12.332628011703491,12.331046104431152,14.491276396,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,4,100,-0.533203125,21.65558433532715,21.653877019882202,23.891518528,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,8,100,-0.0830078125,39.61206388473511,39.610435247421265,41.777762968,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,16,100,-0.9130859375,75.84670519828796,75.84504818916321,77.977396215,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,32,100,-0.3916015625,166.30771613121033,166.30556106567383,169.158084397,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,1,100,-0.462890625,8.418476819992065,8.41702914237976,12.140896132,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,2,100,-0.6865234375,13.225214719772339,13.22380542755127,16.714562708,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,4,100,-0.55078125,23.561532020568848,23.56000304222107,28.037282031,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,8,100,-0.087890625,47.197726249694824,47.196033000946045,51.614072465,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,16,100,-0.90625,88.54974317550659,88.54785537719727,93.564984717,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,32,100,-0.3837890625,177.5609016418457,177.55867457389832,179.813827996,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,1,100,-0.4345703125,8.844390630722046,8.842945098876953,11.058515507,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,2,100,-0.6669921875,14.880069494247437,14.878429174423218,17.121532273,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,4,100,-0.537109375,25.748961687088013,25.74744725227356,27.902290865,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,8,100,-0.087890625,49.87092852592468,49.869147539138794,52.992713303,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,16,100,-0.904296875,94.74855518341064,94.74676299095154,102.853823955,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,32,100,-0.3896484375,198.40185976028442,198.3995499610901,214.028973617,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,1,100,-0.9248046875,15.654911756515503,15.651064395904541,18.431359781,1,128,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,2,100,-1.3486328125,25.23433017730713,25.230817317962646,29.348787100,1,128,0
