repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,qiskit.aer,10,1,100,0.017578125,450.8021376132965,450.79502606391907,460.230162135,1,2,0
1,grovers_search_decomposed,qiskit.aer,10,2,100,0.0419921875,706.8007850646973,706.7909843921661,709.731021320,1,2,0
1,grovers_search_decomposed,qiskit.aer,10,4,100,0.1708984375,1218.2037608623505,1218.189617395401,1222.630429296,1,2,0
1,grovers_search_decomposed,qiskit.aer,10,8,100,0.4716796875,2255.8573484420776,2255.8308186531067,2261.389470518,1,2,0
1,grovers_search_decomposed,qiskit.aer,10,16,100,0.9794921875,4343.1358897686005,4343.083309412003,4347.296580116,1,2,0
1,grovers_search_decomposed,qiskit.aer,10,32,100,0.064453125,8772.365990161896,8772.269354343414,8778.326394528,1,2,0
1,grovers_search_decomposed,qiskit.aer,11,1,100,0.0078125,1083.888376712799,1083.8691880702972,1086.625786703,1,2,0
1,grovers_search_decomposed,qiskit.aer,11,2,100,0.02734375,1756.197003364563,1756.1718571186066,1759.255797212,1,2,0
1,grovers_search_decomposed,qiskit.aer,11,4,100,0.0693359375,2931.7638173103333,2931.7280979156494,2935.338603581,1,2,0
1,grovers_search_decomposed,qiskit.aer,11,8,100,0.2412109375,5366.396466493607,5366.3413875103,5370.616367350,1,2,0
1,grovers_search_decomposed,qiskit.aer,11,16,100,0.7392578125,10270.929520845413,10270.817695617676,10277.469074663,1,2,0
