repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,qiskit.aer,10,1,100,0.0166015625,391.07840609550476,391.0723600387573,399.299463444,1,32,0
1,grovers_search_decomposed,qiskit.aer,10,2,100,0.0498046875,613.5170199871063,613.5085694789886,615.766648472,1,32,0
1,grovers_search_decomposed,qiskit.aer,10,4,100,0.1298828125,1062.925677061081,1062.9120519161224,1066.073300866,1,32,0
1,grovers_search_decomposed,qiskit.aer,10,8,100,0.453125,1967.0575726032257,1967.0346896648407,1971.264848302,1,32,0
1,grovers_search_decomposed,qiskit.aer,10,16,100,0.9912109375,3775.8562891483307,3775.8113725185394,3779.521441680,1,32,0
1,grovers_search_decomposed,qiskit.aer,10,32,100,0.068359375,7564.810731172562,7564.725087881088,7569.795730396,1,32,0
1,grovers_search_decomposed,qiskit.aer,11,1,100,0.0078125,913.5724310874939,913.5580973625183,916.654304169,1,32,0
1,grovers_search_decomposed,qiskit.aer,11,2,100,0.02734375,1447.0669083595276,1447.047836780548,1451.534653295,1,32,0
1,grovers_search_decomposed,qiskit.aer,11,4,100,0.072265625,2605.973824739456,2605.9430351257324,2608.781172724,1,32,0
1,grovers_search_decomposed,qiskit.aer,11,8,100,0.2763671875,5006.838867425919,5006.786762475967,5010.612938379,1,32,0
1,grovers_search_decomposed,qiskit.aer,11,16,100,0.7158203125,9185.730505228043,9185.630393505096,9191.019335274,1,32,0
