repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,qiskit.aer,10,1,100,0.015625,424.70567059516907,424.6996545791626,434.627030192,1,128,0
1,grovers_search_decomposed,qiskit.aer,10,2,100,0.05859375,660.7209243774414,660.7126834392548,683.462558111,1,128,0
1,grovers_search_decomposed,qiskit.aer,10,4,100,0.1455078125,1166.4187228679657,1166.4047050476074,1357.203459855,1,128,0
1,grovers_search_decomposed,qiskit.aer,10,8,100,0.478515625,2141.5095245838165,2141.485562801361,2145.626493115,1,128,0
1,grovers_search_decomposed,qiskit.aer,10,16,100,0.984375,4103.875141382217,4103.831285476685,4109.283552415,1,128,0
1,grovers_search_decomposed,qiskit.aer,10,32,100,0.0654296875,8071.742488861084,8071.656033277512,8277.333685709,1,128,0
1,grovers_search_decomposed,qiskit.aer,11,1,100,0.0087890625,980.5425610542297,980.5286605358124,988.223504199,1,128,0
1,grovers_search_decomposed,qiskit.aer,11,2,100,0.0205078125,1551.8492743968964,1551.830227136612,1555.497143883,1,128,0
1,grovers_search_decomposed,qiskit.aer,11,4,100,0.0712890625,2712.886834859848,2712.855849981308,2717.016849317,1,128,0
1,grovers_search_decomposed,qiskit.aer,11,8,100,0.2451171875,5049.158335447311,5049.10773730278,5054.445703655,1,128,0
1,grovers_search_decomposed,qiskit.aer,11,16,100,0.7373046875,9652.774250507355,9652.673982858658,9663.738112211,1,128,0
