repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,1,100,-0.4423828125,5.634329319000244,5.63287091255188,14.927616997,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,2,100,-0.66796875,8.623598575592041,8.622191667556763,11.022422807,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,4,100,-0.5400390625,15.616809368133545,15.615402936935425,17.974949851,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,8,100,-0.0849609375,28.922158002853394,28.920629024505615,31.315054754,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,16,100,-0.9111328125,56.91518044471741,56.91354322433472,59.222600407,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,32,100,-0.4130859375,114.6034803390503,114.60148501396179,119.798969166,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,1,100,-0.505859375,6.005060195922852,6.003709554672241,8.350432219,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,2,100,-0.6865234375,9.868408918380737,9.866982698440552,12.182427961,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,4,100,-0.5400390625,18.299762725830078,18.29840660095215,20.655223375,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,8,100,-0.091796875,34.01400423049927,34.01245856285095,37.785359409,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,16,100,-0.90234375,66.95858836174011,66.956871509552,69.301457302,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,32,100,-0.3955078125,132.57858109474182,132.57617902755737,134.943098347,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,1,100,-0.4560546875,6.957757472991943,6.956309080123901,9.349261352,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,2,100,-0.697265625,11.41559886932373,11.414188146591187,13.720852259,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,4,100,-0.5224609375,20.323575019836426,20.322043895721436,22.661417649,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,8,100,-0.09375,38.39881134033203,38.3971893787384,40.763927526,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,16,100,-0.9111328125,74.68076419830322,74.67900943756104,77.030637240,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,32,100,-0.3828125,152.41721868515015,152.41504430770874,154.747716411,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,1,100,-0.45703125,7.613369703292847,7.611874103546143,9.929261750,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,2,100,-0.6845703125,12.726686716079712,12.725288391113281,15.068164798,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,4,100,-0.51171875,23.096628427505493,23.09516143798828,25.467581516,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,8,100,-0.0966796875,43.78214764595032,43.78048014640808,46.133557562,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,16,100,-0.89453125,84.51882576942444,84.5169575214386,88.101418275,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,32,100,-0.3525390625,173.79200291633606,173.78982424736023,177.092032423,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,1,100,-0.4560546875,8.617073774337769,8.6156325340271,12.101990087,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,2,100,-0.6474609375,14.408193826675415,14.406587839126587,18.764400358,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,4,100,-0.5361328125,25.850760221481323,25.84922480583191,28.177637014,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,8,100,-0.0888671875,48.94136333465576,48.93976449966431,53.178693353,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,16,100,-0.9140625,96.20684361457825,96.20500802993774,98.907374197,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,32,100,-0.3955078125,197.2064278125763,197.20382475852966,199.526402490,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,1,100,-0.501953125,9.381503343582153,9.379955053329468,12.208417187,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,2,100,-0.6630859375,15.897054195404053,15.895646572113037,19.099874640,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,4,100,-0.5166015625,28.775991916656494,28.774534702301025,32.152797542,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,8,100,-0.0791015625,54.03712177276611,54.03530931472778,56.513273771,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,16,100,-0.90234375,107.47689318656921,107.47469544410706,110.644691088,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,32,100,-0.3740234375,216.17812585830688,216.17537212371826,219.703381060,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,1,100,-0.955078125,16.83344006538391,16.829538822174072,21.093916692,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,2,100,-1.3388671875,28.44965672492981,28.446065664291382,31.867212973,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,4,100,-1.05859375,50.916850090026855,50.912760496139526,53.269202295,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,8,100,-0.1875,98.03739190101624,98.03354859352112,101.829585738,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,16,100,-1.8251953125,195.6333703994751,195.62944149971008,200.687972835,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,32,100,-0.7880859375,386.71472573280334,386.70985984802246,389.053875897,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,1,100,-0.9150390625,19.31218647956848,19.30798578262329,21.806918766,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,2,100,-1.353515625,32.1989471912384,32.195334911346436,34.681295533,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,4,100,-1.0234375,57.184698820114136,57.18097758293152,59.622547671,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,8,100,-0.1572265625,107.08277440071106,107.07880330085754,109.475069498,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,16,100,-1.828125,213.8215456008911,213.81652164459229,216.191530515,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,32,100,-0.759765625,443.264009475708,443.25912284851074,445.667092921,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,1,100,-1.41796875,33.27662396430969,33.27218246459961,35.679595449,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,2,100,-2.0458984375,52.584044218063354,52.57958769798279,54.976590867,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,4,100,-1.6083984375,89.63569140434265,89.63091397285461,91.949457540,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,8,100,-0.2685546875,169.3956937789917,169.39007592201233,171.954786185,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,16,100,-2.734375,326.5877501964569,326.58190059661865,328.948133035,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,18,32,100,-1.1748046875,656.8084740638733,656.8028907775879,659.251059922,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,1,100,-1.390625,43.70649075508118,43.701335430145264,46.041247833,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,2,100,-2.037109375,64.88937544822693,64.88493037223816,67.249993197,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,4,100,-1.6142578125,107.75998497009277,107.75527501106262,110.181644423,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,8,100,-0.2978515625,194.97000122070312,194.96514344215393,197.293033893,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,16,100,-2.74609375,380.36567878723145,380.35987639427185,382.899907136,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,19,32,100,-1.1328125,745.1669330596924,745.1608273983002,747.628256911,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,1,100,-1.4482421875,62.420809507369995,62.416247606277466,64.779446829,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,2,100,-1.98046875,85.2963182926178,85.29190945625305,87.628446291,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,4,100,-1.5595703125,132.1064019203186,132.10168838500977,135.306154050,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,8,100,-0.259765625,223.2204201221466,223.2151608467102,225.704254824,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,16,100,-2.7236328125,416.6488404273987,416.64278960227966,419.096328297,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,20,32,100,-1.154296875,813.7628602981567,813.7570555210114,816.171321352,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,1,100,-1.3916015625,106.15518689155579,106.15061402320862,110.320370112,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,2,100,-2.01171875,131.41017770767212,131.40522027015686,133.784226401,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,4,100,-1.5849609375,181.6181299686432,181.61278414726257,184.024303382,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,8,100,-0.28125,282.74354457855225,282.7376141548157,285.710576385,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,16,100,-2.7392578125,492.36117696762085,492.3555543422699,494.836524497,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,21,32,100,-1.14453125,916.3903889656067,916.3840379714966,919.724356545,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,1,100,-1.447265625,184.13222312927246,184.12747883796692,187.324409176,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,2,100,-2.0029296875,209.87082171440125,209.86617422103882,214.128122525,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,4,100,-1.611328125,266.3199417591095,266.3151924610138,268.700933961,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,8,100,-0.2939453125,372.908162355423,372.903005361557,377.292319551,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,16,100,-2.7333984375,604.84139585495,604.8357574939728,608.201398626,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,22,32,100,-1.205078125,1052.4166083335876,1052.4101028442383,1057.107952312,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,1,100,-1.8955078125,432.061110496521,432.05460953712463,436.431262887,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,2,100,-2.724609375,469.64076590538025,469.63504576683044,473.188374298,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,4,100,-2.09765625,548.2143597602844,548.2079548835754,550.596800901,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,8,100,-0.361328125,711.4184930324554,711.412481546402,714.624021264,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,16,100,-3.6044921875,1027.7175941467285,1027.7105503082275,1033.974697357,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,23,32,100,-1.5146484375,1667.4610979557037,1667.4531173706055,1676.582731406,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,1,100,-1.89453125,868.7312185764313,868.7257316112518,871.098150343,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,2,100,-2.7041015625,906.8946571350098,906.8887495994568,909.375983474,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,4,100,-2.12109375,991.6441810131073,991.6376867294312,994.013600289,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,8,100,-0.32421875,1158.9296793937683,1158.9231407642365,1161.313397505,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,16,100,-3.6240234375,1507.2423095703125,1507.2349979877472,1509.707990062,1,2,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,24,32,100,-1.5712890625,2224.315707921982,2224.307781457901,2226.854352414,1,2,0
