repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,1,100,-0.4658203125,5.192573070526123,5.191295385360718,7.276994614,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,2,100,-0.673828125,8.153541088104248,8.152339458465576,10.299370722,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,4,100,-0.54296875,13.717286825180054,13.715965270996094,15.738074719,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,8,100,-0.087890625,25.64560604095459,25.644261360168457,28.481044416,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,16,100,-0.9111328125,49.675922870635986,49.674455404281616,51.753334471,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,32,100,-0.3876953125,99.47907304763794,99.47738289833069,101.550424744,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,1,100,-0.4443359375,5.780285835266113,5.779013633728027,7.861393636,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,2,100,-0.6572265625,9.015127420425415,9.013678312301636,11.073552406,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,4,100,-0.5244140625,15.781204223632812,15.779886484146118,17.837968863,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,8,100,-0.072265625,28.983487367630005,28.982141494750977,31.006418252,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,16,100,-0.916015625,57.18260717391968,57.1811249256134,59.919000081,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,32,100,-0.392578125,113.55504012107849,113.55337715148926,115.657961087,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,1,100,-0.45703125,6.652960300445557,6.6517250537872314,8.724236375,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,2,100,-0.666015625,10.31502628326416,10.313732147216797,12.397230683,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,4,100,-0.4931640625,17.786008596420288,17.78475856781006,19.822844868,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,8,100,-0.095703125,33.34452772140503,33.34319257736206,35.510119489,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,16,100,-0.900390625,64.61403822898865,64.61251544952393,66.755978198,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,32,100,-0.38671875,129.33355236053467,129.33161878585815,131.485938589,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,1,100,-0.4736328125,7.1718480587005615,7.1706013679504395,9.366764193,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,2,100,-0.669921875,11.382586240768433,11.381323337554932,13.397033282,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,4,100,-0.5517578125,20.200761318206787,20.199419260025024,22.330390642,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,8,100,-0.08984375,37.19128489494324,37.18994426727295,39.253919557,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,16,100,-0.8935546875,73.68420267105103,73.68266725540161,75.779380011,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,32,100,-0.388671875,147.8224503993988,147.82056331634521,150.919764007,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,1,100,-0.462890625,8.011113166809082,8.009846687316895,12.147483381,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,2,100,-0.6689453125,12.621858835220337,12.620573282241821,16.829389532,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,4,100,-0.5263671875,22.50923204421997,22.50794816017151,26.173435286,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,8,100,-0.091796875,41.888965368270874,41.887551069259644,45.386930691,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,16,100,-0.9013671875,81.25972270965576,81.25808000564575,86.367972382,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,32,100,-0.3876953125,167.32837986946106,167.32639837265015,169.448574423,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,1,100,-0.478515625,8.382692337036133,8.38144850730896,10.562758703,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,2,100,-0.68359375,13.762484073638916,13.761199235916138,15.806638567,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,4,100,-0.5498046875,24.68818163871765,24.686830043792725,26.923932180,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,8,100,-0.0859375,46.578330278396606,46.57691717147827,48.676399129,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,16,100,-0.90625,90.42187547683716,90.42029047012329,92.538987187,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,32,100,-0.3525390625,182.64482975006104,182.64269852638245,186.155605841,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,1,100,-0.9150390625,14.400590658187866,14.397514343261719,17.592940968,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,2,100,-1.3515625,24.107166528701782,24.103948831558228,27.708369787,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,4,100,-1.009765625,43.47977590560913,43.47654604911804,46.645124934,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,8,100,-0.1943359375,83.91981053352356,83.91641974449158,87.671582182,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,16,100,-1.83203125,166.00306129455566,165.99952363967896,169.644702353,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,32,100,-0.728515625,328.60629081726074,328.6024332046509,332.038458549,1,64,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,17,1,100,-0.9306640625,16.535866498947144,16.53262162208557,18.646958367,1,64,0
