repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,1,100,-0.4404296875,5.221902132034302,5.2204954624176025,13.416668959,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,2,100,-0.6748046875,7.9734437465667725,7.972116708755493,11.385204240,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,4,100,-0.5478515625,13.478974103927612,13.477573156356812,18.282654823,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,8,100,-0.0830078125,25.045878171920776,25.044417142868042,28.413916690,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,16,100,-0.912109375,49.047038316726685,49.04561638832092,53.219458837,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,10,32,100,-0.39453125,97.28968524932861,97.28793978691101,99.327491552,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,1,100,-0.490234375,5.812314510345459,5.811028003692627,7.888344915,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,2,100,-0.6728515625,8.901888847351074,8.900652885437012,11.125915472,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,4,100,-0.5361328125,15.632108211517334,15.630817890167236,17.745439530,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,8,100,-0.083984375,29.239304065704346,29.2380428314209,31.242532393,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,16,100,-0.9150390625,56.58596992492676,56.58449459075928,59.415925739,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,11,32,100,-0.3857421875,114.6916983127594,114.68993878364563,116.727164648,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,1,100,-0.4794921875,6.573771238327026,6.572593450546265,8.563092559,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,2,100,-0.66796875,10.110805988311768,10.109544515609741,12.098238231,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,4,100,-0.5390625,17.70893883705139,17.707650184631348,19.743750575,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,8,100,-0.0810546875,33.1348180770874,33.13347673416138,35.221083910,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,16,100,-0.9111328125,64.63918161392212,64.63775777816772,66.725572145,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,12,32,100,-0.3876953125,130.10005402565002,130.09817457199097,132.241536245,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,1,100,-0.455078125,7.119206666946411,7.117912769317627,9.151842562,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,2,100,-0.6611328125,11.214458703994751,11.213199615478516,13.209144665,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,4,100,-0.525390625,19.969878673553467,19.9685697555542,22.015992395,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,8,100,-0.072265625,37.35820484161377,37.35685324668884,39.367388999,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,16,100,-0.9033203125,73.18477845191956,73.1832766532898,75.224889253,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,13,32,100,-0.3662109375,147.17686820030212,147.17499256134033,149.201885891,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,1,100,-0.4697265625,7.839288949966431,7.838022470474243,10.402642495,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,2,100,-0.6708984375,12.522503852844238,12.521243333816528,16.434510341,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,4,100,-0.5361328125,22.2830810546875,22.281777143478394,24.987045274,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,8,100,-0.083984375,41.780277490615845,41.778910398483276,44.376202848,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,16,100,-0.91015625,82.53779697418213,82.5362069606781,85.493349796,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,14,32,100,-0.396484375,164.85485577583313,164.85288619995117,167.046941517,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,1,100,-0.4638671875,8.444720029830933,8.443406105041504,10.566665317,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,2,100,-0.6884765625,13.840442657470703,13.839175462722778,15.974074870,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,4,100,-0.5419921875,24.431659698486328,24.43037438392639,26.425277729,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,8,100,-0.1044921875,46.29300594329834,46.291608810424805,48.290187886,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,16,100,-0.892578125,89.46130895614624,89.4597065448761,91.470264539,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,15,32,100,-0.3916015625,178.7320659160614,178.7300751209259,181.287734778,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,1,100,-0.9326171875,14.392630577087402,14.389476537704468,17.778491892,1,32,0
1,qaoa_hypercube_maxcut_evolution,qiskit.aer,16,2,100,-1.3251953125,24.136418104171753,24.133244037628174,26.923693409,1,32,0
