repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000007,1.6719043254852295,1.62031888961792,45,23,28,2.888809742,1,16,0
1,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.535853385925293,2.4525508880615234,87,43,56,3.656836244,1,16,0
1,grovers_search_qft,lightning.kokkos,3,4,100,0.012207031250000062,4.516836643218994,4.331876277923584,171,83,112,5.579674943,1,16,0
1,grovers_search_qft,lightning.kokkos,3,8,100,0.01945686340332038,8.248513460159302,7.765536069869995,339,163,224,9.372544419,1,16,0
1,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640166,16.342944383621216,14.802046298980713,675,323,448,17.440085472,1,16,0
1,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314679,34.27329921722412,28.920772552490234,1347,643,896,35.433182255,1,16,0
1,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000044,3.6343588829040527,3.523972272872925,111,42,84,4.712085842,1,16,0
1,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250017,5.789506912231445,5.547607183456421,218,80,168,7.216210732,1,16,0
1,grovers_search_qft,lightning.kokkos,4,4,100,0.581704139709475,10.250891208648682,9.629742860794067,432,156,336,11.752403565,1,16,0
1,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598135,19.917988538742065,17.96465802192688,860,308,672,21.044213304,1,16,0
1,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188748,41.47711992263794,34.3861780166626,1716,612,1344,42.598658607,1,16,0
1,grovers_search_qft,lightning.kokkos,4,32,100,0.4310753303806257,97.21654725074768,70.95279693603516,3428,1220,2688,98.462770115,1,16,0
1,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499999,8.289044618606567,7.989481449127197,273,77,220,9.416491733,1,16,0
1,grovers_search_qft,lightning.kokkos,5,2,100,0.602424621582032,13.164020776748657,12.407195806503296,541,149,440,14.333802304,1,16,0
1,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432954,23.845531702041626,21.493961334228516,1077,293,880,24.967600488,1,16,0
1,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287208,48.84640431404114,40.441827058792114,2149,581,1760,49.935899013,1,16,0
1,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793952,113.16904735565186,81.6162097454071,4293,1157,3520,114.269952592,1,16,0
1,grovers_search_qft,lightning.kokkos,5,32,100,0.7217799441312257,307.72734904289246,176.96834754943848,8581,2309,7040,308.817177610,1,16,0
1,grovers_search_qft,lightning.kokkos,6,1,100,0.13482666015625086,19.06235933303833,18.090267658233643,659,144,552,20.181710642,1,16,0
1,grovers_search_qft,lightning.kokkos,6,2,100,0.3438951969146773,30.980404138565063,28.132412672042847,1312,282,1104,32.127810304,1,16,0
1,grovers_search_qft,lightning.kokkos,6,4,100,0.8163770193969154,58.758095264434814,48.887237787246704,2618,558,2208,59.880085324,1,16,0
1,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897706,132.47067523002625,95.19170451164246,5230,1110,4416,133.588593453,1,16,0
1,grovers_search_qft,lightning.kokkos,6,16,100,0.7028091721271573,356.7111005783081,203.99697279930115,10454,2214,8832,357.810077158,1,16,0
1,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612769,1146.834534406662,475.36130261421204,20902,4422,17664,1148.010830518,1,16,0
1,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453183,43.703885555267334,40.29044008255005,1557,275,1332,44.875269393,1,16,0
1,grovers_search_qft,lightning.kokkos,7,2,100,0.18337012082338575,75.5422797203064,63.92729067802429,3107,543,2664,76.665935360,1,16,0
1,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622309,159.79871439933777,115.17936372756958,6207,1079,5328,160.914957271,1,16,0
1,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943618,411.6106870174408,239.9003164768219,12407,2151,10656,412.813714109,1,16,0
1,grovers_search_qft,lightning.kokkos,7,16,100,0.048036397155189474,1384.6514108181,549.6871764659882,24807,4295,21312,1385.885664515,1,16,0
