repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.9422975785319867,1.2131037712097168,0.8496556282043457,116,98,68,2.418715131,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.0328042689317645,2.1659414768218994,1.6747815608978271,230,192,136,3.389247509,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509412,4.2943761348724365,3.2884104251861572,458,380,272,5.471841639,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281571,9.252716302871704,6.419305324554443,914,756,544,10.499110595,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.07927703337361,22.66920256614685,13.03652834892273,1826,1508,1088,23.856965710,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.9465384817008697,64.38147687911987,27.21415400505066,3650,3012,2176,65.605603773,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.860609924639961,2.354874849319458,1.756716012954712,116,196,136,4.119741900,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.494476614866418,4.543133974075317,3.3475356101989746,230,384,272,5.724559885,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.88142900484707,9.652567148208618,6.5193657875061035,458,760,544,10.836853163,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.467283907765969,23.614421129226685,13.239145517349243,914,1512,1088,24.773016694,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.124520728127703,65.29371571540833,27.995956659317017,1826,3016,2176,66.494660308,1,1,0
