repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,default.qubit,2,1,100,-0.5834045006686596,0.6425390243530273,0.6372580528259277,7,9,2,2.167596129,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,2,2,100,-0.23487400759653554,0.8209547996520996,0.8151893615722656,13,16,4,2.235418837,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,2,4,100,-0.47919651780980066,1.232172966003418,1.225060224533081,25,30,8,2.685929794,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,2,8,100,-0.29131540928582683,1.9112403392791748,1.9015982151031494,49,58,16,3.288049973,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,2,16,100,-0.7986025742341365,3.414531946182251,3.399306535720825,97,114,32,4.850251163,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,2,32,100,-0.7305775747907828,6.4343931674957275,6.4062910079956055,193,226,64,7.867120239,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,3,1,100,-1.1550204904056416,0.8935866355895996,0.8851771354675293,10,14,4,2.328454663,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,3,2,100,-0.4533323913306807,1.195551872253418,1.1871628761291504,19,25,8,2.612097469,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,3,4,100,-1.7477906914406836,1.7937688827514648,1.7832872867584229,37,47,16,3.303011431,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,3,8,100,-0.5140725935942095,3.04020619392395,3.0252010822296143,73,91,32,4.465432892,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,3,16,100,-0.6414338631062058,5.530848503112793,5.505586624145508,145,179,64,6.976762248,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,3,32,100,-1.3661957036542303,10.603184461593628,10.552444458007812,289,355,128,12.027098199,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,4,1,100,-1.1668090013373182,0.9840958118438721,0.9764750003814697,7,18,4,2.408458769,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,4,2,100,-0.4697480151930704,1.3607444763183594,1.352046251296997,13,32,8,3.238111140,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,4,4,100,-0.9583930356195995,2.0745208263397217,2.0635311603546143,25,60,16,3.499087581,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,4,8,100,-0.5826308185716508,3.625211238861084,3.6085543632507324,49,116,32,5.082397175,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,4,16,100,-1.597205148468254,6.529114723205566,6.4784321784973145,97,228,64,7.982402583,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,4,32,100,-1.4611551495815325,12.407525300979614,12.347919940948486,193,452,128,13.837929180,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,5,1,100,-1.1550204904056405,1.088517427444458,1.0806002616882324,10,22,4,2.508766310,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,5,2,100,-0.45333239133068,1.5253264904022217,1.5161972045898438,19,39,8,2.966355847,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,5,4,100,-1.7477906914406791,2.3674607276916504,2.3557519912719727,37,73,16,3.809936526,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,5,8,100,-0.5140725935942064,4.061486482620239,4.043426513671875,73,141,32,5.481035973,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,5,16,100,-0.6414338631061962,7.571495294570923,7.538928270339966,145,277,64,8.965976702,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,5,32,100,-1.3661957036541998,14.490124464035034,14.418113708496094,289,549,128,15.934104153,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,6,1,100,-1.1668090013373176,1.1890876293182373,1.1808578968048096,7,26,4,2.621195653,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,6,2,100,-0.4697480151930699,1.7188587188720703,1.709601879119873,13,46,8,3.158040708,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,6,4,100,-0.958393035619597,2.670973300933838,2.658613920211792,25,86,16,4.142258888,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,6,8,100,-0.5826308185716464,4.635849714279175,4.616444110870361,49,166,32,6.097201943,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,6,16,100,-1.597205148468236,8.524406909942627,8.488044261932373,97,326,64,9.956404880,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,6,32,100,-1.4611551495815005,16.481930017471313,16.399398803710938,193,646,128,17.897452806,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,7,1,100,-1.155020490405641,1.2373645305633545,1.2290709018707275,10,30,4,2.679726530,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,7,2,100,-0.45333239133067876,1.797541856765747,1.7878804206848145,19,53,8,3.242390793,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,7,4,100,-1.7477906914406711,2.922288656234741,2.9091341495513916,37,99,16,4.350260555,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,7,8,100,-0.5140725935942022,5.138338804244995,5.117512941360474,73,191,32,6.574400351,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,7,16,100,-0.6414338631061897,9.750019073486328,9.708993673324585,145,375,64,11.160842951,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,7,32,100,-1.3661957036541663,18.66546082496643,18.568222284317017,289,743,128,20.110038465,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,8,1,100,-1.1550204904056351,1.3879992961883545,1.37959623336792,10,34,4,2.834152486,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,8,2,100,-0.4533323913306774,2.0158371925354004,2.0056886672973633,19,60,8,3.465907321,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,8,4,100,-1.7477906914406673,3.281262159347534,3.267350673675537,37,112,16,4.709881448,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,8,8,100,-0.5140725935942002,5.785439491271973,5.762729167938232,73,216,32,7.227131982,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,8,16,100,-0.6414338631061861,10.683507204055786,10.638359069824219,145,424,64,12.117078485,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,8,32,100,-1.3661957036541494,20.92742419242859,20.78660750389099,289,840,128,22.305155250,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,9,1,100,-1.1550204904056383,1.3968844413757324,1.388552188873291,10,38,4,2.812426283,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,9,2,100,-0.4533323913306799,2.0780320167541504,2.067720890045166,19,67,8,3.514175659,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,9,4,100,-1.7477906914406625,3.542107105255127,3.5274672508239746,37,125,16,5.041679127,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,9,8,100,-0.5140725935942001,6.364890098571777,6.340274810791016,73,241,32,7.785399996,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,9,16,100,-0.6414338631061814,11.97030234336853,11.92044711112976,145,473,64,13.401988285,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,9,32,100,-1.3661957036541326,22.80972170829773,22.668789863586426,289,937,128,24.222229119,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,10,1,100,-1.7502135020059548,1.725750207901001,1.7159724235534668,7,43,6,3.406263035,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,10,2,100,-0.7046220227895942,2.58054780960083,2.568340539932251,13,76,12,4.018059104,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,10,4,100,-1.4375895534293806,4.202380418777466,4.1848061084747314,25,142,24,5.585758567,1,1,0
3,qaoa_hypercube_maxcut_evolution,default.qubit,10,8,100,-0.8739462278574589,7.686500549316406,7.655977487564087,49,274,48,9.123540793,1,1,0
