repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.942297578531986,1.2613677978515625,0.8886172771453857,116,98,68,2.977379589,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.0328042689317645,2.232513666152954,1.7382664680480957,230,192,136,3.995769532,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509415,4.338605165481567,3.3209426403045654,458,380,272,5.957721993,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281574,8.986844539642334,6.21338677406311,914,756,544,10.137201876,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.07927703337361,21.969077825546265,12.47392463684082,1826,1508,1088,23.235093718,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.9465384817008724,60.84908390045166,25.06892490386963,3650,3012,2176,62.008487126,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.8606099246399594,2.3342747688293457,1.7379977703094482,116,196,136,3.567047994,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.494476614866418,4.522709846496582,3.3138179779052734,230,384,272,5.776971877,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.881429004847075,9.566365003585815,6.4399988651275635,458,760,544,10.817517718,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.467283907765968,22.961809158325195,12.762489557266235,914,1512,1088,24.173506883,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.12452072812771,61.482025146484375,25.430806636810303,1826,3016,2176,62.607486185,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,12.035135775074044,189.05673003196716,52.53477883338928,3650,6024,4352,190.269385274,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-7.6055146560404525,3.5927464962005615,2.6304614543914795,116,294,204,4.729976574,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-7.5123223109241195,7.381303787231445,5.132239818572998,230,576,408,8.667569155,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,10.059503692641753,16.73348641395569,10.041248083114624,458,1140,816,18.027167177,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,8.741271159325791,41.45577955245972,19.601380109786987,914,2268,1632,42.611235199,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-12.430587197392443,118.79262399673462,39.885780334472656,1826,4524,3264,119.937006740,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-8.809253131984473,397.58312129974365,86.01505899429321,3650,9036,6528,398.788678821,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-18.424978069601984,7.48790979385376,5.966771602630615,116,392,272,8.759926610,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-28.146011618124664,14.544151544570923,10.722005128860474,230,768,544,15.841730286,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,7.462221843550551,31.237921953201294,19.872748136520386,458,1520,1088,32.496802652,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-1.5872662507430433,76.96932458877563,38.58558106422424,914,3024,2176,78.143375186,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-8.489482812718759,222.10382270812988,80.3245279788971,1826,6032,4352,223.367748262,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-28.598600137849235,736.7136197090149,162.94616198539734,3650,12048,8704,738.119917379,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-41.45860887321672,58.0661461353302,55.93573069572449,116,490,340,59.220485406,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-21.50835678082727,90.74852681159973,84.9943208694458,230,960,680,92.004936027,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-38.86686923198566,160.12402629852295,142.5851125717163,458,1900,1360,161.276698296,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,-51.51940042923595,320.8369240760803,261.70780515670776,914,3780,2720,322.080602192,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-2.078056730130519,716.9864437580109,498.2271065711975,1826,7540,5440,718.195594491,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,17.231654089836834,1905.1977233886719,987.8288609981537,3650,15060,10880,1906.460897193,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-21.3364999023022,1637.1415402889252,1634.0281426906586,116,588,408,1638.363421718,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-47.23541735941354,2844.210240840912,2836.212923526764,230,1152,816,2845.531207522,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,1.0030287105519218,5255.478018760681,5231.284816980362,458,2280,1632,5256.921004018,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,11.842090727978748,10100.035578250885,10017.372756004333,914,4536,3264,10103.751129556,1,64,0
