repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_qft,lightning.qubit,3,1,100,0.7812499999999988,1.2327525615692139,1.1649696826934814,45,23,28,5.315836359,1,32,0
3,grovers_search_qft,lightning.qubit,3,2,100,0.9453124999999977,2.2012338638305664,2.1099183559417725,87,43,56,3.935589223,1,32,0
3,grovers_search_qft,lightning.qubit,3,4,100,0.012207031249999932,4.23313570022583,4.035322189331055,171,83,112,5.906289932,1,32,0
3,grovers_search_qft,lightning.qubit,3,8,100,0.019456863403320108,8.416181802749634,7.88862156867981,339,163,224,10.102725662,1,32,0
3,grovers_search_qft,lightning.qubit,3,16,100,0.35784565916400624,17.531224727630615,15.836307525634766,675,323,448,18.990375790,1,32,0
3,grovers_search_qft,lightning.qubit,3,32,100,0.9946685453314105,37.72232937812805,31.85657835006714,1347,643,896,38.871340543,1,32,0
3,grovers_search_qft,lightning.qubit,4,1,100,0.4726562499999991,2.5888359546661377,2.4500865936279297,111,42,84,3.663700272,1,32,0
3,grovers_search_qft,lightning.qubit,4,2,100,0.9084472656249964,5.039798021316528,4.777529239654541,218,80,168,6.254775448,1,32,0
3,grovers_search_qft,lightning.qubit,4,4,100,0.5817041397094682,9.939756393432617,9.265226364135742,432,156,336,11.047201372,1,32,0
3,grovers_search_qft,lightning.qubit,4,8,100,0.836089174859797,20.575748682022095,18.438014030456543,860,308,672,21.710533174,1,32,0
3,grovers_search_qft,lightning.qubit,4,16,100,0.7830894456188444,44.314992904663086,36.609211683273315,1716,612,1344,45.423369126,1,32,0
3,grovers_search_qft,lightning.qubit,4,32,100,0.4310753303805918,105.47232031822205,76.51597213745117,3428,1220,2688,106.664075167,1,32,0
3,grovers_search_qft,lightning.qubit,5,1,100,0.258300781249999,5.686007261276245,5.343677997589111,273,77,220,6.791070811,1,32,0
3,grovers_search_qft,lightning.qubit,5,2,100,0.6024246215820271,11.142700433731079,10.301576137542725,541,149,440,12.247742318,1,32,0
3,grovers_search_qft,lightning.qubit,5,4,100,0.9991823155432834,23.12331461906433,20.521753311157227,1077,293,880,24.241997190,1,32,0
3,grovers_search_qft,lightning.qubit,5,8,100,0.014453075769287204,50.702099561691284,41.56244111061096,2149,581,1760,51.820297098,1,32,0
3,grovers_search_qft,lightning.qubit,5,16,100,0.16532803871793206,121.30478835105896,86.27904844284058,4293,1157,3520,122.446878546,1,32,0
3,grovers_search_qft,lightning.qubit,5,32,100,0.7217799441311512,321.7754623889923,186.8407688140869,8581,2309,7040,323.824024546,1,32,0
3,grovers_search_qft,lightning.qubit,6,1,100,0.1348266601562501,12.703316688537598,11.632538557052612,659,144,552,13.877762759,1,32,0
3,grovers_search_qft,lightning.qubit,6,2,100,0.34389519691467363,25.93453097343445,22.802815198898315,1312,282,1104,27.099181169,1,32,0
3,grovers_search_qft,lightning.qubit,6,4,100,0.8163770193969014,57.65107822418213,46.71428418159485,2618,558,2208,58.779417444,1,32,0
3,grovers_search_qft,lightning.qubit,6,8,100,0.7180421010897494,136.61241936683655,96.06687808036804,5230,1110,4416,137.780060958,1,32,0
3,grovers_search_qft,lightning.qubit,6,16,100,0.7028091721271219,371.6309885978699,211.85478162765503,10454,2214,8832,372.787564556,1,32,0
3,grovers_search_qft,lightning.qubit,6,32,100,0.9169513321611713,1202.1374921798706,512.3753671646118,20902,4422,17664,1203.320108797,1,32,0
3,grovers_search_qft,lightning.qubit,7,1,100,0.06885528564453113,29.061347484588623,25.310235738754272,1557,275,1332,30.229610504,1,32,0
3,grovers_search_qft,lightning.qubit,7,2,100,0.1833701208233825,64.9122416973114,51.704907178878784,3107,543,2664,66.015697315,1,32,0
3,grovers_search_qft,lightning.qubit,7,4,100,0.511135504162217,156.04947423934937,108.73234152793884,6207,1079,5328,157.195922703,1,32,0
3,grovers_search_qft,lightning.qubit,7,8,100,0.9956198656943185,433.2100570201874,242.23164081573486,12407,2151,10656,434.545266979,1,32,0
3,grovers_search_qft,lightning.qubit,7,16,100,0.048036397155187316,1362.394480228424,551.6684758663177,24807,4295,21312,1363.840365283,1,32,0
3,grovers_search_qft,lightning.qubit,7,32,100,0.2559439650138606,5650.408712148666,1345.3522107601166,49607,8583,42624,5651.940184874,1,32,0
3,grovers_search_qft,lightning.qubit,8,1,100,0.03479099273681655,66.6406672000885,52.70615768432617,3607,534,3140,70.808111807,1,32,0
3,grovers_search_qft,lightning.qubit,8,2,100,0.09463772200979442,160.4300537109375,110.18573522567749,7206,1060,6280,163.478213261,1,32,0
3,grovers_search_qft,lightning.qubit,8,4,100,0.2847428020326602,446.1876335144043,249.987557888031,14404,2112,12560,447.815656370,1,32,0
3,grovers_search_qft,lightning.qubit,8,8,100,0.7637221440186395,1485.8177099227905,595.061644077301,28800,4216,25120,1488.143079096,1,32,0
3,grovers_search_qft,lightning.qubit,8,16,100,0.7759740806662453,5713.227920055389,1433.5099895000458,57592,8424,50240,5717.273471562,1,32,0
