repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.13420939445495605,0.12824726104736328,7,9,2,1.496563630,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.18175005912780762,0.17219305038452148,13,16,4,1.350765840,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.28167724609375,0.26380324363708496,25,30,8,1.521908849,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.4702742099761963,0.4339451789855957,49,58,16,1.745994930,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.9442510604858398,0.8515365123748779,97,114,32,2.128685754,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.9085204601287842,1.6281659603118896,193,226,64,3.187975716,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.14924240112304688,0.1429753303527832,7,13,2,1.312199442,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.21156835556030273,0.20122694969177246,13,23,4,1.476224662,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.32260918617248535,0.30355286598205566,25,43,8,1.577095189,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5594735145568848,0.5182924270629883,49,83,16,2.213364628,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.1423957347869873,1.0409352779388428,97,163,32,2.263385755,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.4072611331939697,2.113737106323242,193,323,64,3.670237383,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.1609935760498047,0.15349984169006348,7,17,2,1.322857600,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.2373676300048828,0.22444534301757812,13,30,4,1.431068527,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.37889575958251953,0.3533642292022705,25,56,8,1.823636720,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.7376658916473389,0.6285579204559326,49,108,16,1.971768674,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.3718502521514893,1.222059965133667,97,212,32,2.493679324,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,2.974040985107422,2.488386631011963,193,420,64,4.121978457,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.17841506004333496,0.17149686813354492,7,21,2,1.583450653,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.2530944347381592,0.24265003204345703,13,37,4,1.421304438,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.42536020278930664,0.40204477310180664,25,69,8,1.619849618,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.7900135517120361,0.739783525466919,49,133,16,2.009478425,1,32,0
