repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.5197622776031494,2.1871111392974854,116,98,68,4.216427959,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.516171932220459,3.0418667793273926,230,192,136,5.236563838,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,5.600257396697998,4.581872224807739,458,380,272,7.047122457,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,9.529990911483765,6.967885732650757,914,756,544,10.674154014,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,20.841715574264526,12.380778551101685,1826,1508,1088,21.970844940,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,55.626001596450806,24.019121885299683,3650,3012,2176,56.777930429,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.395068883895874,4.871020555496216,116,196,136,6.531727774,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.191771030426025,6.142969131469727,230,384,272,8.369359770,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,11.707958936691284,8.925239562988281,458,760,544,13.029705122,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,23.404117584228516,14.423021793365479,914,1512,1088,24.497188684,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,58.51870512962341,26.00540804862976,1826,3016,2176,59.682084991,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,175.52588033676147,51.71301746368408,3650,6024,4352,176.681017913,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,19.864579439163208,19.01317310333252,116,294,204,21.000072101,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,23.312599897384644,21.3257474899292,230,576,408,24.406253451,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,31.5179500579834,25.630914449691772,458,1140,816,32.682152664,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,54.29349160194397,34.64053249359131,914,2268,1632,55.589716703,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,126.18212509155273,53.93096590042114,1826,4524,3264,127.345694612,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,374.0481550693512,94.67647814750671,3650,9036,6528,375.870731886,1,32,0
