repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,-4.00818196693725,3.9547760486602783,3.868649482727051,94,34,68,5.465447655,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,-8.370411480957033,6.018592834472656,5.933060169219971,187,64,136,7.125493315,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,1.7574779833735463,9.749187707901001,9.639785051345825,373,124,272,10.848252619,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,4.055398528798989,17.76731586456299,17.589940547943115,745,244,544,18.844303433,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-9.419906526086653,33.74924683570862,33.333635568618774,1489,484,1088,34.835542071,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-3.6174380898848835,65.90342307090759,64.77792167663574,2977,964,2176,66.979185763,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-12.65189508399931,8.310140132904053,8.228915214538574,94,68,136,9.473589387,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-16.092959524602804,12.57245397567749,12.46493649482727,187,128,272,13.640636130,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-9.857393906264749,20.485227823257446,20.303100109100342,373,248,544,21.547793372,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-16.592080565765055,36.35304045677185,35.930743932724,745,488,1088,37.427958781,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,0.8268108585686289,69.03528475761414,67.8492636680603,1489,968,2176,70.131076033,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,7.829472551379812,127.0794780254364,123.3212342262268,2977,1928,4352,128.192769451,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-15.091940962501129,12.855281114578247,12.76743459701538,94,102,204,13.846038179,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-14.140227269652415,18.99206018447876,18.860876083374023,187,192,408,20.014675633,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,-13.276161431233154,30.88788342475891,30.618645668029785,373,372,816,31.891288232,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,12.20136299506307,55.77531862258911,55.0737419128418,745,732,1632,56.807124094,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-15.218755994770953,107.71318125724792,105.43730545043945,1489,1452,3264,108.711313272,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,-28.181381761182525,214.23785495758057,205.74165439605713,2977,2892,6528,215.242179049,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-8.062017146594021,42.75204634666443,42.646695613861084,94,136,272,43.769970549,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-17.54572113567251,62.18705630302429,62.00316619873047,187,256,544,63.191076554,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,-4.501659281530463,99.90488266944885,99.46634078025818,373,496,1088,101.002086169,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,3.1676720072770053,175.38405513763428,174.22043323516846,745,976,2176,176.441086930,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-17.03301720299981,313.36933732032776,309.4089229106903,1489,1936,4352,314.373054946,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-31.53262603750774,609.9009644985199,595.4529206752777,2977,3856,8704,610.957924813,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-30.02682392528432,576.2481026649475,576.1287882328033,94,170,340,577.210361209,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-17.256097229080538,862.4916026592255,862.2732954025269,187,320,680,863.524435663,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-31.632309187508145,1383.8390157222748,1383.3238224983215,373,620,1360,1384.843839868,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,2.67578091630218,2660.598112821579,2659.0280311107635,745,1220,2720,2662.363081706,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-40.440588989300984,4797.381855964661,4791.504624128342,1489,2420,5440,4798.369299989,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,28.715770253959743,9402.199491500854,9379.710844039917,2977,4820,10880,9403.743151035,1,1,0
