repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.5834045006686596,0.15136075019836426,0.1454918384552002,7,9,2,4.202358837,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.23487400759653554,0.18497705459594727,0.17575335502624512,13,16,4,1.902828637,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.47919651780980066,0.2854881286621094,0.2675807476043701,25,30,8,1.953752000,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.29131540928582683,0.5011255741119385,0.4620993137359619,49,58,16,2.154921917,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.7986025742341365,0.9375452995300293,0.8434867858886719,97,114,32,2.391885809,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.7305775747907828,1.9344103336334229,1.6463143825531006,193,226,64,3.082186881,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-1.1550204904056416,0.17384862899780273,0.1637406349182129,10,14,4,1.309609337,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.4533323913306807,0.2537407875061035,0.23732852935791016,19,25,8,1.391595515,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-1.7477906914406836,0.42862558364868164,0.3956584930419922,37,47,16,1.586370195,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.5140725935942095,0.8053815364837646,0.7077322006225586,73,91,32,1.964345583,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.6414338631062058,1.5789794921875,1.3612048625946045,145,179,64,2.710984446,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-1.3661957036542303,3.464627504348755,2.8191068172454834,289,355,128,4.658840392,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-1.1668090013373176,0.1896193027496338,0.17895269393920898,7,18,4,1.311328388,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.46974801519307047,0.28771138191223145,0.2681260108947754,13,32,8,1.471939480,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.9583930356195993,0.4886488914489746,0.4490532875061035,25,60,16,1.667415180,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.5826308185716519,0.9100978374481201,0.8144311904907227,49,116,32,2.058650827,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-1.5972051484682512,1.8753795623779297,1.5907959938049316,97,228,64,3.041610464,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-1.4611551495815334,4.21934962272644,3.3378636837005615,193,452,128,5.394181126,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-1.15502049040564,0.20467042922973633,0.19426250457763672,10,22,4,1.334522487,1,32,0
