repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000004,1.6350579261779785,1.565659761428833,45,23,28,6.668097379,1,64,0
3,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.5286812782287598,2.4452672004699707,87,43,56,4.311315588,1,64,0
3,grovers_search_qft,lightning.kokkos,3,4,100,0.01220703125000008,4.327271938323975,4.14756178855896,171,83,112,6.073442335,1,64,0
3,grovers_search_qft,lightning.kokkos,3,8,100,0.019456863403320254,8.148874521255493,7.674275875091553,339,163,224,10.010715523,1,64,0
3,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640165,16.386380434036255,14.855289936065674,675,323,448,17.966429082,1,64,0
3,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314692,34.60587739944458,29.247905492782593,1347,643,896,35.870762195,1,64,0
3,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000033,3.72416353225708,3.609717607498169,111,42,84,4.864400777,1,64,0
3,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250021,6.519708633422852,6.243143558502197,218,80,168,7.707143679,1,64,0
3,grovers_search_qft,lightning.kokkos,4,4,100,0.5817041397094745,10.25577688217163,9.618248701095581,432,156,336,11.386458363,1,64,0
3,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598144,22.813528060913086,20.384931325912476,860,308,672,24.171954673,1,64,0
3,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188748,46.95811748504639,39.16694521903992,1716,612,1344,48.215389945,1,64,0
3,grovers_search_qft,lightning.kokkos,4,32,100,0.43107533038062523,98.95997834205627,72.43057346343994,3428,1220,2688,100.146755893,1,64,0
3,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499998,8.342541933059692,8.04220461845398,273,77,220,9.609614531,1,64,0
3,grovers_search_qft,lightning.kokkos,5,2,100,0.6024246215820315,14.799036979675293,13.951058387756348,541,149,440,15.979263208,1,64,0
3,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432947,23.773435592651367,21.43558931350708,1077,293,880,24.936660582,1,64,0
3,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287371,49.46707272529602,40.891359090805054,2149,581,1760,50.704044904,1,64,0
3,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793883,113.54274535179138,81.80216479301453,4293,1157,3520,114.725521302,1,64,0
3,grovers_search_qft,lightning.kokkos,5,32,100,0.72177994413122,306.6934344768524,179.09161567687988,8581,2309,7040,307.964569064,1,64,0
3,grovers_search_qft,lightning.kokkos,6,1,100,0.13482666015625086,21.250133752822876,19.943692207336426,659,144,552,22.848679832,1,64,0
3,grovers_search_qft,lightning.kokkos,6,2,100,0.3438951969146771,30.76258087158203,27.9110848903656,1312,282,1104,31.921864000,1,64,0
3,grovers_search_qft,lightning.kokkos,6,4,100,0.8163770193969154,65.842365026474,54.895323514938354,2618,558,2208,67.034958207,1,64,0
3,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897695,134.5446755886078,95.67507600784302,5230,1110,4416,135.784826382,1,64,0
3,grovers_search_qft,lightning.kokkos,6,16,100,0.702809172127157,352.6554927825928,203.1485092639923,10454,2214,8832,353.920000806,1,64,0
3,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612761,1161.5811364650726,477.40225172042847,20902,4422,17664,1162.752956299,1,64,0
3,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453193,43.66356062889099,40.20504927635193,1557,275,1332,44.880335981,1,64,0
3,grovers_search_qft,lightning.kokkos,7,2,100,0.1833701208233861,75.574875831604,63.95820760726929,3107,543,2664,76.789894328,1,64,0
3,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622317,168.15661025047302,124.44327306747437,6207,1079,5328,169.313047021,1,64,0
3,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943636,413.45535826683044,240.6047170162201,12407,2151,10656,414.625895025,1,64,0
3,grovers_search_qft,lightning.kokkos,7,16,100,0.04803639715519031,1355.1094152927399,572.1910073757172,24807,4295,21312,1356.460084986,1,64,0
3,grovers_search_qft,lightning.kokkos,7,32,100,0.25594396501389866,6108.300752401352,1468.089131116867,49607,8583,42624,6110.095084355,1,64,0
3,grovers_search_qft,lightning.kokkos,8,1,100,0.0347909927368167,106.70163893699646,92.90778064727783,3607,534,3140,110.323156560,1,64,0
3,grovers_search_qft,lightning.kokkos,8,2,100,0.09463772200979528,195.98384022712708,147.82760548591614,7206,1060,6280,197.563774406,1,64,0
3,grovers_search_qft,lightning.kokkos,8,4,100,0.28474280203266794,476.1258108615875,285.5797584056854,14404,2112,12560,477.768192923,1,64,0
3,grovers_search_qft,lightning.kokkos,8,8,100,0.7637221440186758,2036.7713224887848,876.9048330783844,28800,4216,25120,2038.519626571,1,64,0
3,grovers_search_qft,lightning.kokkos,8,16,100,0.7759740806663254,7976.234277486801,2073.965316295624,57592,8424,50240,7978.184686501,1,64,0
