repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.13731884956359863,0.13144421577453613,7,9,2,2.325683687,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.18137383460998535,0.17163538932800293,13,16,4,1.346409616,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.27893996238708496,0.26071906089782715,25,30,8,1.486942565,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.48688650131225586,0.44859886169433594,49,58,16,1.692010325,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.9442839622497559,0.8477623462677002,97,114,32,2.029093796,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.9571950435638428,1.663224458694458,193,226,64,3.121826665,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.1380469799041748,0.1320962905883789,7,13,2,1.390745871,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.20404839515686035,0.19391441345214844,13,23,4,1.309772970,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3310410976409912,0.31113505363464355,25,43,8,1.504220627,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5907917022705078,0.5468127727508545,49,83,16,1.784994808,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.1691279411315918,1.05702805519104,97,163,32,2.414382400,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.524578809738159,2.1917483806610107,193,323,64,3.718221297,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.15630555152893066,0.14902973175048828,7,17,2,1.275905762,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.23119211196899414,0.21851515769958496,13,30,4,1.425434494,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.3867924213409424,0.3605165481567383,25,56,8,1.585139926,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.7305088043212891,0.6451354026794434,49,108,16,1.913514138,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.4255781173706055,1.260683536529541,97,212,32,2.642062000,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,3.2748544216156006,2.712714672088623,193,420,64,4.465581093,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.1674182415008545,0.16090774536132812,7,21,2,1.345771419,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.2544741630554199,0.24313807487487793,13,37,4,1.453741401,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.4360079765319824,0.4128706455230713,25,69,8,1.628757550,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.8083279132843018,0.7540097236633301,49,133,16,2.020948015,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.6227059364318848,1.4737181663513184,97,261,32,2.796770318,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,3.4614651203155518,2.9742431640625,193,517,64,4.665742418,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.18732738494873047,0.17944049835205078,7,25,2,1.379484109,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.2872469425201416,0.27295708656311035,13,44,4,1.501795608,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.49294161796569824,0.4625418186187744,25,82,8,1.695964537,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,0.9531404972076416,0.8562788963317871,49,158,16,2.134454792,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,1.968200922012329,1.7566020488739014,97,310,32,3.160684595,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,4.244506359100342,3.5313808917999268,193,614,64,5.435530075,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.2022380828857422,0.19484186172485352,7,29,2,1.421268455,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.30906009674072266,0.29619860649108887,13,51,4,1.554206941,1,1,0
