repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.00818196693727,0.956650972366333,0.7886161804199219,94,34,68,2.250335064,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956985,1.8048653602600098,1.528351068496704,187,64,136,3.072728943,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.7574779833735446,3.4974799156188965,2.855626344680786,373,124,272,4.643055603,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.055398528799088,7.504066467285156,5.693590402603149,745,244,544,8.671038776,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.41990652608687,17.675317525863647,11.241594076156616,1489,484,1088,18.865603696,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.617438089885236,47.393399238586426,23.11173677444458,2977,964,2176,48.593981144,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999236,1.9240562915802002,1.6192212104797363,94,68,136,3.216383451,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,3.737032890319824,3.030229330062866,187,128,272,4.997830205,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.85739390626479,7.8644373416900635,5.815225124359131,373,248,544,8.980943993,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.59208056576489,18.48014783859253,11.609641313552856,745,488,1088,19.722746393,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.8268108585691228,48.60571074485779,23.680700063705444,1489,968,2176,49.770025140,1,1,0
