repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000004,1.6158647537231445,1.5502047538757324,45,23,28,5.813092048,1,128,0
2,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.4489529132843018,2.3674564361572266,87,43,56,4.066772432,1,128,0
2,grovers_search_qft,lightning.kokkos,3,4,100,0.01220703125000008,4.284077882766724,4.105921030044556,171,83,112,5.881391860,1,128,0
2,grovers_search_qft,lightning.kokkos,3,8,100,0.019456863403320254,8.059073686599731,7.581876277923584,339,163,224,9.693960117,1,128,0
2,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640165,16.06627058982849,14.552908897399902,675,323,448,17.615230498,1,128,0
2,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314692,34.810988664627075,29.26484441757202,1347,643,896,35.940906944,1,128,0
2,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000033,3.6044979095458984,3.4941365718841553,111,42,84,4.698541247,1,128,0
2,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250021,5.8238701820373535,5.5776872634887695,218,80,168,6.962817733,1,128,0
2,grovers_search_qft,lightning.kokkos,4,4,100,0.5817041397094743,10.381564617156982,9.738592863082886,432,156,336,11.460297502,1,128,0
2,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598127,19.787742137908936,17.826966047286987,860,308,672,20.916331705,1,128,0
2,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188733,42.86389493942261,35.36235213279724,1716,612,1344,44.098317378,1,128,0
2,grovers_search_qft,lightning.kokkos,4,32,100,0.43107533038062656,96.48241782188416,70.41486597061157,3428,1220,2688,97.561937071,1,128,0
2,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499999,8.243168592453003,7.9469592571258545,273,77,220,9.305955044,1,128,0
2,grovers_search_qft,lightning.kokkos,5,2,100,0.6024246215820317,13.012022256851196,12.25630235671997,541,149,440,14.098678476,1,128,0
2,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432952,23.675374031066895,21.333815336227417,1077,293,880,24.767012235,1,128,0
2,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287208,48.18056297302246,39.87357974052429,2149,581,1760,49.245436918,1,128,0
2,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793947,113.55981469154358,81.51521158218384,4293,1157,3520,114.867378222,1,128,0
2,grovers_search_qft,lightning.kokkos,5,32,100,0.7217799441312261,296.77500104904175,174.66029524803162,8581,2309,7040,297.942997172,1,128,0
2,grovers_search_qft,lightning.kokkos,6,1,100,0.1348266601562508,19.053888082504272,18.084538459777832,659,144,552,20.240197793,1,128,0
2,grovers_search_qft,lightning.kokkos,6,2,100,0.343895196914677,30.740148067474365,27.84775137901306,1312,282,1104,31.874951728,1,128,0
2,grovers_search_qft,lightning.kokkos,6,4,100,0.816377019396915,59.392903089523315,49.53717303276062,2618,558,2208,60.532554030,1,128,0
2,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897711,140.64391469955444,102.23574209213257,5230,1110,4416,141.787092671,1,128,0
2,grovers_search_qft,lightning.kokkos,6,16,100,0.7028091721271571,348.31329870224,205.09452939033508,10454,2214,8832,349.508497792,1,128,0
2,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612784,1217.7529227733612,520.5938022136688,20902,4422,17664,1218.965784781,1,128,0
2,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453193,43.22303247451782,39.86375164985657,1557,275,1332,44.420679520,1,128,0
2,grovers_search_qft,lightning.kokkos,7,2,100,0.18337012082338616,75.21524572372437,63.86566615104675,3107,543,2664,76.319337795,1,128,0
2,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622324,161.7681987285614,118.86027383804321,6207,1079,5328,162.876193440,1,128,0
2,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943649,414.528151512146,242.78861451148987,12407,2151,10656,415.697609821,1,128,0
2,grovers_search_qft,lightning.kokkos,7,16,100,0.048036397155190015,1442.7158660888672,585.3414669036865,24807,4295,21312,1443.970598068,1,128,0
2,grovers_search_qft,lightning.kokkos,7,32,100,0.2559439650138957,5617.670557498932,1307.8821184635162,49607,8583,42624,5619.305581772,1,128,0
2,grovers_search_qft,lightning.kokkos,8,1,100,0.034790992736816725,102.90024995803833,89.73246002197266,3607,534,3140,106.781650974,1,128,0
2,grovers_search_qft,lightning.kokkos,8,2,100,0.09463772200979538,200.1947250366211,150.35280752182007,7206,1060,6280,201.806041326,1,128,0
2,grovers_search_qft,lightning.kokkos,8,4,100,0.28474280203266816,499.7244915962219,301.74699783325195,14404,2112,12560,501.400313572,1,128,0
2,grovers_search_qft,lightning.kokkos,8,8,100,0.7637221440186756,1515.416501045227,644.1425638198853,28800,4216,25120,1517.109619647,1,128,0
2,grovers_search_qft,lightning.kokkos,8,16,100,0.7759740806663242,7136.769744157791,2129.4593465328217,57592,8424,50240,7138.745094507,1,128,0
