repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000004,1.616896152496338,1.5663630962371826,45,23,28,2.784892852,1,64,0
2,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.5317678451538086,2.4478774070739746,87,43,56,3.699112458,1,64,0
2,grovers_search_qft,lightning.kokkos,3,4,100,0.01220703125000008,4.3998658657073975,4.216812372207642,171,83,112,5.478473829,1,64,0
2,grovers_search_qft,lightning.kokkos,3,8,100,0.019456863403320254,8.17691159248352,7.699551820755005,339,163,224,9.274756705,1,64,0
2,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640165,16.168567895889282,14.654409646987915,675,323,448,17.286384451,1,64,0
2,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314692,34.8551881313324,29.467731714248657,1347,643,896,36.115647028,1,64,0
2,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000033,4.085282325744629,3.961467742919922,111,42,84,5.203577503,1,64,0
2,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250021,5.839066028594971,5.595524072647095,218,80,168,6.898895876,1,64,0
2,grovers_search_qft,lightning.kokkos,4,4,100,0.5817041397094743,10.199513673782349,9.579383850097656,432,156,336,11.257811110,1,64,0
2,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598127,19.841069221496582,17.88373374938965,860,308,672,20.944473378,1,64,0
2,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188733,45.65626764297485,37.91761827468872,1716,612,1344,47.195941532,1,64,0
2,grovers_search_qft,lightning.kokkos,4,32,100,0.43107533038062656,103.5978946685791,75.34136986732483,3428,1220,2688,104.813866972,1,64,0
2,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499999,9.080562591552734,8.749574184417725,273,77,220,10.361797995,1,64,0
2,grovers_search_qft,lightning.kokkos,5,2,100,0.6024246215820317,14.27442717552185,13.434068441390991,541,149,440,15.362921923,1,64,0
2,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432952,25.674066305160522,23.155535459518433,1077,293,880,26.829655513,1,64,0
2,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287208,52.98297429084778,43.96253538131714,2149,581,1760,54.176490637,1,64,0
2,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793947,125.14483571052551,90.7979371547699,4293,1157,3520,126.297513739,1,64,0
2,grovers_search_qft,lightning.kokkos,5,32,100,0.7217799441312261,309.88025760650635,184.42134881019592,8581,2309,7040,311.068481101,1,64,0
2,grovers_search_qft,lightning.kokkos,6,1,100,0.1348266601562508,19.228071928024292,18.2717068195343,659,144,552,20.327862465,1,64,0
2,grovers_search_qft,lightning.kokkos,6,2,100,0.343895196914677,31.78915762901306,28.80390191078186,1312,282,1104,32.872057931,1,64,0
2,grovers_search_qft,lightning.kokkos,6,4,100,0.816377019396915,64.36563277244568,54.1630699634552,2618,558,2208,65.464170809,1,64,0
2,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897711,135.29071879386902,98.4987564086914,5230,1110,4416,136.430952437,1,64,0
2,grovers_search_qft,lightning.kokkos,6,16,100,0.7028091721271571,359.4746799468994,210.52602362632751,10454,2214,8832,360.636187290,1,64,0
2,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612784,1159.832566022873,461.8702304363251,20902,4422,17664,1161.138125098,1,64,0
2,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453193,43.66669726371765,40.23630976676941,1557,275,1332,44.770897038,1,64,0
2,grovers_search_qft,lightning.kokkos,7,2,100,0.18337012082338616,77.09212827682495,65.18792033195496,3107,543,2664,78.240895143,1,64,0
2,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622324,160.86371970176697,116.9419493675232,6207,1079,5328,162.047702046,1,64,0
2,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943649,404.2092740535736,238.88097071647644,12407,2151,10656,405.576650393,1,64,0
2,grovers_search_qft,lightning.kokkos,7,16,100,0.048036397155190015,1502.774216890335,551.7086615562439,24807,4295,21312,1504.153693886,1,64,0
2,grovers_search_qft,lightning.kokkos,7,32,100,0.2559439650138957,6813.995834112167,1549.18483710289,49607,8583,42624,6815.628456046,1,64,0
2,grovers_search_qft,lightning.kokkos,8,1,100,0.034790992736816725,106.11996364593506,92.2232518196106,3607,534,3140,110.004819092,1,64,0
2,grovers_search_qft,lightning.kokkos,8,2,100,0.09463772200979538,203.6322009563446,151.16199278831482,7206,1060,6280,205.314451860,1,64,0
2,grovers_search_qft,lightning.kokkos,8,4,100,0.28474280203266816,488.7312135696411,298.21755862236023,14404,2112,12560,490.379063407,1,64,0
2,grovers_search_qft,lightning.kokkos,8,8,100,0.7637221440186756,1582.8273458480835,688.3538572788239,28800,4216,25120,1584.489635201,1,64,0
2,grovers_search_qft,lightning.kokkos,8,16,100,0.7759740806663242,6722.446021556854,1610.9317665100098,57592,8424,50240,6724.409999108,1,64,0
