repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.0685599323717165,1.0802764892578125,0.8776469230651855,94,34,68,2.831359530,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.191572305839741,1.9112911224365234,1.6399612426757812,187,64,136,3.693588261,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.1804024201603496,3.5608463287353516,2.9563045501708984,373,124,272,5.026634770,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.373688978596252,7.394259691238403,5.728193283081055,745,244,544,8.548636619,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.732104326070738,16.02880358695984,10.22031021118164,1489,484,1088,17.383357946,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004975,41.381585121154785,20.22000765800476,2977,964,2176,42.956936040,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699396,1.9429268836975098,1.6634037494659424,94,68,136,3.111948281,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.934822821864267,3.6550893783569336,3.028406858444214,187,128,272,4.861340128,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991089,7.638929605484009,5.782057523727417,373,248,544,8.821325689,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821038,16.60830044746399,10.396904945373535,745,488,1088,17.781825236,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.08036706883926,42.7995285987854,20.87694811820984,1489,968,2176,43.961881942,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.530255282492929,120.49747967720032,41.66728472709656,2977,1928,4352,121.653709383,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199632,3.1026976108551025,2.573986530303955,94,102,204,4.295554858,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.95672433608274,6.115611791610718,4.729921579360962,187,192,408,7.314828912,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.86508235864064,12.713722467422485,8.565161228179932,373,372,816,13.875905007,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.651790884593817,29.28448486328125,15.934710025787354,745,732,1632,30.425242186,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.97741293848409,80.21410918235779,32.3380401134491,1489,1452,3264,81.393633392,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.48443684631361555,247.5029764175415,67.00057530403137,2977,2892,6528,248.712481962,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.54508695911139,7.612810373306274,6.729908227920532,94,136,272,8.890809464,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.20135508413743,13.749676704406738,11.40730333328247,187,256,544,14.926807316,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.830194556897087,25.934244632720947,18.88629913330078,373,496,1088,27.126390858,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.66277916386027,56.6699333190918,33.729451179504395,745,976,2176,57.874122694,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.360353488819918,153.28805088996887,69.46641707420349,1489,1936,4352,154.506008222,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.991220576249702,447.23154973983765,138.8802125453949,2977,3856,8704,448.441955080,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.75179279211145,69.16815280914307,67.83962202072144,94,170,340,70.411384320,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.57003825879291,100.96468925476074,97.4777524471283,187,320,680,102.161820830,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123549,168.92843055725098,158.22642827033997,373,620,1360,170.093104064,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127636,313.06857991218567,277.4457609653473,745,1220,2720,314.310161246,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-53.76507031818125,650.2542417049408,521.9028971195221,1489,2420,5440,651.511002407,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,-35.79107833533687,1508.8748064041138,1008.7056424617767,2977,4820,10880,1510.152115818,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-15.032920593211369,1507.0131871700287,1505.174069404602,94,204,408,1508.221747053,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-29.451172334326994,2495.5882103443146,2490.5027842521667,187,384,816,2496.818760681,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-12.436666993341742,4456.3933391571045,4441.476091861725,373,744,1632,4457.849080931,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-6.607789754370884,8449.05038356781,8399.18494796753,745,1464,3264,8453.277689872,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-23.778042664864163,16467.205781698227,16284.996003866196,1489,2904,6528,16471.182462472,1,128,0
