repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-4.008181966937262,1.2920494079589844,0.9127998352050781,116,98,68,3.148731885,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-8.370411480956912,2.1759705543518066,1.6808838844299316,230,192,136,4.067690885,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,1.7574779833734344,4.139468431472778,3.1378166675567627,458,380,272,5.676464460,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,4.055398528798484,9.177935361862183,6.308857440948486,914,756,544,10.463807673,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-9.419906526085638,22.2325177192688,12.489253044128418,1826,1508,1088,23.387227225,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.61743808988377,62.71233534812927,26.096657514572144,3650,3012,2176,63.985467110,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-12.651895083998959,2.3122591972351074,1.7184746265411377,116,196,136,3.709186514,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-16.092959524602136,4.510688543319702,3.294910192489624,230,384,272,5.913307932,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-9.857393906263916,9.661516189575195,6.459438323974609,458,760,544,10.841299109,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-16.592080565762604,23.327277183532715,12.892408847808838,914,1512,1088,24.573008863,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,0.8268108585685174,61.67634296417236,25.85686993598938,1826,3016,2176,62.934023639,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,7.8294725513732155,193.13023018836975,55.0155553817749,3650,6024,4352,194.472647739,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-15.091940962500631,3.5669589042663574,2.6030735969543457,116,294,204,4.780562779,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-14.14022726965171,7.2880027294158936,5.031769514083862,230,576,408,8.460972476,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-13.2761614312315,16.45140314102173,9.772937536239624,458,1140,816,17.778644894,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,12.201362995060244,41.08124136924744,19.286356210708618,914,2268,1632,42.212083929,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-15.218755994763749,123.36142325401306,40.73041653633118,1826,4524,3264,124.692730508,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-28.18138176115623,405.6451053619385,88.3356921672821,3650,9036,6528,406.874542253,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-8.062017146593737,7.092804670333862,5.587573289871216,116,392,272,8.237639639,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-17.54572113567155,14.16349983215332,10.325233221054077,230,768,544,15.308017210,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-4.501659281529606,31.125746488571167,19.764182567596436,458,1520,1088,32.337390198,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,3.167672007275901,77.71208310127258,38.96086120605469,914,3024,2176,79.046440432,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-17.033017202989168,221.73279690742493,82.84404492378235,1826,6032,4352,222.922404624,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-31.532626037466926,756.5860507488251,168.37155771255493,3650,12048,8704,758.230064712,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-30.026823925283317,55.66376352310181,53.43492412567139,116,490,340,56.897040827,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-17.256097229079305,87.39404654502869,81.54628920555115,230,960,680,88.522339202,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-31.6323091875032,157.67981672286987,140.16310906410217,458,1900,1360,158.994857121,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,2.675780916301288,324.54176807403564,264.01587772369385,914,3780,2720,325.780469824,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-40.44058898926954,728.6123368740082,503.04764890670776,1826,7540,5440,729.881185042,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,28.715770253915245,1925.7641761302948,979.0176677703857,3650,15060,10880,1927.300500198,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-18.451733475967465,1844.7367718219757,1841.70348238945,116,588,408,1846.170838597,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-14.124632577393252,3365.435820579529,3357.295885324478,230,1152,816,3367.131157835,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-40.586175380767756,6219.69225692749,6195.380937576294,458,2280,1632,6221.238022545,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,-52.793995819379575,11833.077333450317,11749.80054473877,914,4536,3264,11836.894943324,1,32,0
