repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.008181966937271,1.0603349208831787,0.8673369884490967,94,34,68,2.842706989,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956982,1.8544864654541016,1.585233449935913,187,64,136,3.552651211,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.7574779833735454,3.6151912212371826,2.999624729156494,373,124,272,5.480849404,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.055398528799089,7.2905848026275635,5.633336305618286,745,244,544,8.445997888,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.41990652608687,15.932201623916626,10.166122913360596,1489,484,1088,17.063990548,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.617438089885235,42.08752393722534,20.278701543807983,2977,964,2176,43.213266582,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999236,1.9423348903656006,1.6604979038238525,94,68,136,3.139551571,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,3.7865397930145264,3.11704683303833,187,128,272,4.971170014,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.857393906264786,7.648175001144409,5.725036144256592,373,248,544,8.800412218,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.59208056576489,16.725255489349365,10.447167158126831,745,488,1088,17.871022774,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.8268108585691262,42.86948013305664,20.523260593414307,1489,968,2176,44.064627683,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379387,121.99399328231812,42.07925581932068,2977,1928,4352,123.207688254,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501075,3.1905198097229004,2.6271021366119385,94,102,204,4.365026793,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.140227269652552,6.1153576374053955,4.7270119190216064,187,192,408,7.303499411,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.276161431232925,12.696142196655273,8.601139307022095,373,372,816,13.835221291,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.201362995063514,29.212595224380493,15.93510103225708,745,732,1632,30.365300620,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770016,77.74408197402954,31.59380269050598,1489,1452,3264,78.858410476,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.181381761182713,244.46450924873352,65.45919585227966,2977,2892,6528,245.657236396,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.062017146594071,7.468886137008667,6.595776319503784,94,136,272,8.724722959,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.545721135672643,13.392951965332031,11.068359613418579,187,256,544,14.585960801,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530466,25.98995804786682,18.933398246765137,373,496,1088,27.117534282,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.167672007276867,57.6486451625824,34.453882455825806,745,976,2176,58.821061402,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.033017202999925,150.02259063720703,66.63476204872131,1489,1936,4352,151.254537371,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.53262603750683,453.9116179943085,140.11404395103455,2977,3856,8704,455.140040878,1,128,0
