repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.008181966937269,0.9639487266540527,0.7868607044219971,94,34,68,2.195919665,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956983,1.7576777935028076,1.491236686706543,187,64,136,2.935348582,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.7574779833735437,3.383105754852295,2.7728312015533447,373,124,272,4.554490290,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.0553985287990875,7.110183477401733,5.347513437271118,745,244,544,8.323922709,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.41990652608687,16.4891574382782,10.347862482070923,1489,484,1088,17.683698120,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.6174380898852334,43.08439373970032,20.67851161956787,2977,964,2176,44.236013994,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999232,1.8028981685638428,1.519108533859253,94,68,136,3.031368865,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,3.481964111328125,2.8477282524108887,187,128,272,4.627579514,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.857393906264784,7.381087303161621,5.490510940551758,373,248,544,8.525931266,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.59208056576489,17.50498604774475,10.785905599594116,745,488,1088,18.647890515,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.8268108585691261,44.58621430397034,20.92910385131836,1489,968,2176,45.713462923,1,16,0
