repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.389482021331787,2.058746099472046,116,98,68,4.014290886,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.2023937702178955,2.763957977294922,230,192,136,4.843697275,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,5.076511383056641,4.163107395172119,458,380,272,6.544707377,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,9.371120929718018,6.877465009689331,914,756,544,10.448507320,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,20.7861750125885,12.314644813537598,1826,1508,1088,21.843805001,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,56.37886619567871,24.280998945236206,3650,3012,2176,57.531668470,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.38497519493103,4.862884521484375,116,196,136,6.460450645,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.281560659408569,6.233355283737183,230,384,272,8.385913390,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,11.697407484054565,8.906813621520996,458,760,544,12.784148485,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,23.532134771347046,14.54908037185669,914,1512,1088,24.642746789,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,58.327467918395996,26.00568461418152,1826,3016,2176,59.453995193,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,175.64255571365356,51.197863817214966,3650,6024,4352,176.793432218,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,20.042568922042847,19.177496671676636,116,294,204,21.260340458,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,24.46238422393799,22.30015468597412,230,576,408,25.709316090,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,31.55315136909485,25.757395267486572,458,1140,816,32.753780855,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,54.30692481994629,34.59370493888855,914,2268,1632,55.511090229,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,125.18530750274658,53.69568490982056,1826,4524,3264,126.291935404,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,360.3901402950287,94.10607147216797,3650,9036,6528,361.494213457,1,64,0
