repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.531283378601074,2.194676160812378,116,98,68,3.757151595,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.5230977535247803,3.0441675186157227,230,192,136,4.689458935,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,5.46034574508667,4.4702959060668945,458,380,272,6.672037627,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,10.377530813217163,7.669636487960815,914,756,544,11.664479838,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,22.8108491897583,13.597545385360718,1826,1508,1088,23.962779614,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,62.14599061012268,26.703829526901245,3650,3012,2176,63.351953897,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.661221027374268,5.083672761917114,116,196,136,6.728986546,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.872182846069336,6.709579229354858,230,384,272,8.962739765,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,12.783071994781494,9.68196964263916,458,760,544,13.854865971,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,26.481863498687744,16.39759397506714,914,1512,1088,27.639709790,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,65.91409587860107,29.640642881393433,1826,3016,2176,67.014218230,1,1,0
