repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.5834045006686596,0.13168621063232422,0.12608551979064941,7,9,2,1.414431842,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.23487400759653554,0.18072199821472168,0.17107772827148438,13,16,4,1.370575401,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.47919651780980066,0.285841703414917,0.2676703929901123,25,30,8,1.452568250,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.29131540928582683,0.534686803817749,0.4964761734008789,49,58,16,1.694996899,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.7986025742341365,0.932060718536377,0.8390910625457764,97,114,32,1.991261743,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.7305775747907828,1.8994741439819336,1.6188199520111084,193,226,64,3.053522636,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-1.1550204904056416,0.17068862915039062,0.16087961196899414,10,14,4,1.346429155,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.4533323913306807,0.25061821937561035,0.23454785346984863,19,25,8,1.465712843,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-1.7477906914406836,0.42048192024230957,0.38820648193359375,37,47,16,1.764222743,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.5140725935942095,0.7856690883636475,0.6891393661499023,73,91,32,1.906903614,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.6414338631062058,1.562955617904663,1.3497693538665771,145,179,64,2.687469574,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-1.3661957036542303,3.382727861404419,2.762277126312256,289,355,128,4.558283324,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-1.1668090013373176,0.1838076114654541,0.17299818992614746,7,18,4,1.254193775,1,16,0
