repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_qft,lightning.qubit,3,1,100,0.7812499999999988,1.226597547531128,1.1639900207519531,45,23,28,5.074375369,1,32,0
2,grovers_search_qft,lightning.qubit,3,2,100,0.9453124999999977,2.2087104320526123,2.1169328689575195,87,43,56,3.922494307,1,32,0
2,grovers_search_qft,lightning.qubit,3,4,100,0.012207031249999932,4.253522157669067,4.056159734725952,171,83,112,5.360152216,1,32,0
2,grovers_search_qft,lightning.qubit,3,8,100,0.019456863403320104,8.551976680755615,8.017398357391357,339,163,224,10.594213593,1,32,0
2,grovers_search_qft,lightning.qubit,3,16,100,0.35784565916400624,17.52102518081665,15.822660446166992,675,323,448,19.619787601,1,32,0
2,grovers_search_qft,lightning.qubit,3,32,100,0.9946685453314105,37.529258728027344,31.653114795684814,1347,643,896,38.635640261,1,32,0
2,grovers_search_qft,lightning.qubit,4,1,100,0.4726562499999985,2.606499195098877,2.4660391807556152,111,42,84,3.739391729,1,32,0
2,grovers_search_qft,lightning.qubit,4,2,100,0.9084472656249963,5.055450677871704,4.798383712768555,218,80,168,6.180160989,1,32,0
2,grovers_search_qft,lightning.qubit,4,4,100,0.5817041397094682,9.9332754611969,9.260921716690063,432,156,336,11.056211834,1,32,0
2,grovers_search_qft,lightning.qubit,4,8,100,0.8360891748597954,20.66615867614746,18.527050018310547,860,308,672,21.787705118,1,32,0
2,grovers_search_qft,lightning.qubit,4,16,100,0.7830894456188425,44.77255916595459,37.02120804786682,1716,612,1344,45.941778941,1,32,0
2,grovers_search_qft,lightning.qubit,4,32,100,0.4310753303805914,105.59202289581299,76.57830262184143,3428,1220,2688,106.678248626,1,32,0
2,grovers_search_qft,lightning.qubit,5,1,100,0.258300781249999,5.65792441368103,5.313735485076904,273,77,220,6.775080312,1,32,0
2,grovers_search_qft,lightning.qubit,5,2,100,0.6024246215820271,11.161311626434326,10.312251091003418,541,149,440,12.399388868,1,32,0
2,grovers_search_qft,lightning.qubit,5,4,100,0.9991823155432835,23.014703273773193,20.423620223999023,1077,293,880,24.184553492,1,32,0
2,grovers_search_qft,lightning.qubit,5,8,100,0.01445307576928711,50.834118604660034,41.61032700538635,2149,581,1760,51.958286102,1,32,0
2,grovers_search_qft,lightning.qubit,5,16,100,0.16532803871793234,122.11086106300354,87.07062864303589,4293,1157,3520,123.252097074,1,32,0
2,grovers_search_qft,lightning.qubit,5,32,100,0.7217799441311531,329.314058303833,189.06181836128235,8581,2309,7040,330.539156384,1,32,0
2,grovers_search_qft,lightning.qubit,6,1,100,0.13482666015625008,12.75380253791809,11.678703546524048,659,144,552,13.905090544,1,32,0
2,grovers_search_qft,lightning.qubit,6,2,100,0.3438951969146735,25.935394763946533,22.764519453048706,1312,282,1104,27.118693495,1,32,0
2,grovers_search_qft,lightning.qubit,6,4,100,0.8163770193969014,57.409042835235596,46.400822162628174,2618,558,2208,58.507297596,1,32,0
2,grovers_search_qft,lightning.qubit,6,8,100,0.7180421010897496,138.17528891563416,97.01506352424622,5230,1110,4416,139.319232570,1,32,0
2,grovers_search_qft,lightning.qubit,6,16,100,0.7028091721271212,380.2924897670746,214.32318329811096,10454,2214,8832,381.454428221,1,32,0
2,grovers_search_qft,lightning.qubit,6,32,100,0.916951332161169,1186.9420793056488,488.58779406547546,20902,4422,17664,1188.185284191,1,32,0
2,grovers_search_qft,lightning.qubit,7,1,100,0.06885528564453113,29.581634759902954,25.781280517578125,1557,275,1332,31.392743031,1,32,0
2,grovers_search_qft,lightning.qubit,7,2,100,0.1833701208233825,64.55139374732971,51.823891162872314,3107,543,2664,65.712693911,1,32,0
2,grovers_search_qft,lightning.qubit,7,4,100,0.5111355041622172,157.234703540802,108.62943625450134,6207,1079,5328,158.423158613,1,32,0
2,grovers_search_qft,lightning.qubit,7,8,100,0.9956198656943194,433.33594393730164,242.24348187446594,12407,2151,10656,434.487523078,1,32,0
2,grovers_search_qft,lightning.qubit,7,16,100,0.04803639715518711,1429.6436395645142,572.5161209106445,24807,4295,21312,1431.162672991,1,32,0
2,grovers_search_qft,lightning.qubit,7,32,100,0.2559439650138595,5693.326504945755,1372.3632295131683,49607,8583,42624,5695.859768064,1,32,0
2,grovers_search_qft,lightning.qubit,8,1,100,0.034790992736816614,72.44778943061829,58.02754187583923,3607,534,3140,76.370331687,1,32,0
2,grovers_search_qft,lightning.qubit,8,2,100,0.09463772200979442,158.27937078475952,109.57340860366821,7206,1060,6280,159.877146566,1,32,0
2,grovers_search_qft,lightning.qubit,8,4,100,0.2847428020326602,451.4815649986267,250.5447084903717,14404,2112,12560,453.082953246,1,32,0
2,grovers_search_qft,lightning.qubit,8,8,100,0.7637221440186399,1442.6283118724823,576.5889513492584,28800,4216,25120,1444.252502704,1,32,0
2,grovers_search_qft,lightning.qubit,8,16,100,0.7759740806662453,5803.217212677002,1422.1481812000275,57592,8424,50240,5805.314588156,1,32,0
