repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,-2.9422975785320222,3.7866318225860596,3.7011806964874268,94,34,68,5.268797664,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,-5.032804268931878,5.642240047454834,5.563458204269409,187,64,136,6.686236476,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,-4.159114960509653,9.279854774475098,9.17190408706665,373,124,272,10.351309547,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,5.313177033282184,16.931200981140137,16.766518354415894,745,244,544,17.999908257,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-8.079277033374833,32.55844497680664,32.170555114746094,1489,484,1088,33.570472028,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-3.9465384817021496,62.565799951553345,61.495919704437256,2977,964,2176,63.633895834,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-7.860609924640203,7.784365653991699,7.702012777328491,94,68,136,8.829411182,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-11.494476614866896,12.45688796043396,12.34846019744873,187,128,272,13.534578750,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-18.88142900484853,20.007590532302856,19.827943563461304,373,248,544,21.109294728,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-4.46728390776648,33.99365448951721,33.6059935092926,745,488,1088,35.037384686,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,-19.124520728133987,62.98415017127991,61.859612703323364,1489,968,2176,64.086589651,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,12.0351357750821,126.4666383266449,122.7187192440033,2977,1928,4352,127.477919183,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-7.605514656040701,12.833383321762085,12.745339632034302,94,102,204,13.823847419,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-7.512322310924494,18.786908864974976,18.654683828353882,187,192,408,19.806342377,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,10.059503692642737,30.951119899749756,30.676406145095825,373,372,816,31.939078152,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,8.741271159327892,55.5030255317688,54.79344344139099,745,732,1632,56.517557368,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-12.430587197398303,107.28865718841553,105.12273049354553,1489,1452,3264,108.270445923,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,-8.809253131992518,216.21275854110718,207.56681108474731,2977,2892,6528,217.242804747,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-18.424978069602783,40.171406745910645,40.068193674087524,94,136,272,41.154199727,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-28.14601161812704,57.610249280929565,57.441511154174805,187,256,544,58.692689070,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,7.462221843551776,92.53707957267761,92.14037728309631,373,496,1088,93.555224873,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,-1.5872662507430686,161.6024627685547,160.49696612358093,745,976,2176,162.670229660,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-8.489482812723432,303.8913605213165,299.9636731147766,1489,1936,4352,304.925519655,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-28.598600137885033,598.3035321235657,583.194756269455,2977,3856,8704,599.354503151,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-41.45860887322168,596.8215091228485,596.7003810405731,94,170,340,597.808743664,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-21.508356780829132,879.8945140838623,879.67982172966,187,320,680,880.892462889,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-38.86686923199349,1657.4502401351929,1656.8833129405975,373,620,1360,1658.540234098,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,-51.519400429258425,3877.2493727207184,3875.335675239563,745,1220,2720,3878.860954414,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-2.078056730132107,6468.908444881439,6462.887221336365,1489,2420,5440,6473.213058123,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,17.231654089864595,11332.091206789017,11309.074526786804,2977,4820,10880,11336.426139347,1,1,0
