repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_qft,lightning.qubit,3,1,100,0.7812499999999988,1.2626667022705078,1.1924126148223877,45,23,28,5.766656272,1,64,0
3,grovers_search_qft,lightning.qubit,3,2,100,0.9453124999999977,2.2923848628997803,2.1999142169952393,87,43,56,4.066958790,1,64,0
3,grovers_search_qft,lightning.qubit,3,4,100,0.012207031249999932,4.371850252151489,4.1831276416778564,171,83,112,6.118476011,1,64,0
3,grovers_search_qft,lightning.qubit,3,8,100,0.019456863403320104,8.256251335144043,7.762165069580078,339,163,224,9.968267151,1,64,0
3,grovers_search_qft,lightning.qubit,3,16,100,0.35784565916400624,16.5291690826416,14.845195055007935,675,323,448,18.054111517,1,64,0
3,grovers_search_qft,lightning.qubit,3,32,100,0.9946685453314105,35.57322072982788,29.746673822402954,1347,643,896,37.470579313,1,64,0
3,grovers_search_qft,lightning.qubit,4,1,100,0.4726562499999991,2.6824469566345215,2.5254881381988525,111,42,84,3.856288151,1,64,0
3,grovers_search_qft,lightning.qubit,4,2,100,0.9084472656249964,5.128261566162109,4.89361834526062,218,80,168,6.329016957,1,64,0
3,grovers_search_qft,lightning.qubit,4,4,100,0.5817041397094682,9.525341272354126,8.890318393707275,432,156,336,10.805779026,1,64,0
3,grovers_search_qft,lightning.qubit,4,8,100,0.836089174859797,19.259777069091797,17.194270610809326,860,308,672,20.466626606,1,64,0
3,grovers_search_qft,lightning.qubit,4,16,100,0.7830894456188444,42.56487560272217,35.02740168571472,1716,612,1344,43.764458250,1,64,0
3,grovers_search_qft,lightning.qubit,4,32,100,0.4310753303805918,100.99776482582092,73.33869528770447,3428,1220,2688,102.178482889,1,64,0
3,grovers_search_qft,lightning.qubit,5,1,100,0.258300781249999,5.781844854354858,5.45249342918396,273,77,220,6.944797492,1,64,0
3,grovers_search_qft,lightning.qubit,5,2,100,0.6024246215820271,10.565895557403564,9.774034976959229,541,149,440,11.746290703,1,64,0
3,grovers_search_qft,lightning.qubit,5,4,100,0.9991823155432834,21.04664897918701,18.6734402179718,1077,293,880,22.293323586,1,64,0
3,grovers_search_qft,lightning.qubit,5,8,100,0.014453075769287206,47.739426136016846,38.911588191986084,2149,581,1760,48.925976297,1,64,0
3,grovers_search_qft,lightning.qubit,5,16,100,0.16532803871793206,113.66345715522766,82.18265509605408,4293,1157,3520,114.861211528,1,64,0
3,grovers_search_qft,lightning.qubit,5,32,100,0.7217799441311512,308.6666600704193,184.07843732833862,8581,2309,7040,309.874432181,1,64,0
3,grovers_search_qft,lightning.qubit,6,1,100,0.1348266601562501,12.053974151611328,11.067195653915405,659,144,552,13.181453746,1,64,0
3,grovers_search_qft,lightning.qubit,6,2,100,0.3438951969146735,24.522318124771118,21.56184148788452,1312,282,1104,25.696343142,1,64,0
3,grovers_search_qft,lightning.qubit,6,4,100,0.8163770193969001,54.28456473350525,43.890247106552124,2618,558,2208,55.472982854,1,64,0
3,grovers_search_qft,lightning.qubit,6,8,100,0.7180421010897499,131.2998034954071,94.10632944107056,5230,1110,4416,132.506877678,1,64,0
3,grovers_search_qft,lightning.qubit,6,16,100,0.702809172127122,353.28675174713135,208.45273280143738,10454,2214,8832,354.490643368,1,64,0
3,grovers_search_qft,lightning.qubit,6,32,100,0.9169513321611716,1089.7517020702362,463.36640191078186,20902,4422,17664,1091.041574324,1,64,0
3,grovers_search_qft,lightning.qubit,7,1,100,0.06885528564453111,27.758818864822388,24.16364097595215,1557,275,1332,28.939123731,1,64,0
3,grovers_search_qft,lightning.qubit,7,2,100,0.18337012082338242,60.29724311828613,48.4812216758728,3107,543,2664,61.426056890,1,64,0
3,grovers_search_qft,lightning.qubit,7,4,100,0.511135504162217,146.12123894691467,103.74188470840454,6207,1079,5328,147.284762783,1,64,0
3,grovers_search_qft,lightning.qubit,7,8,100,0.9956198656943188,403.8341863155365,238.2932996749878,12407,2151,10656,405.159429363,1,64,0
3,grovers_search_qft,lightning.qubit,7,16,100,0.04803639715518732,1276.5420591831207,553.6891703605652,24807,4295,21312,1277.836976034,1,64,0
3,grovers_search_qft,lightning.qubit,7,32,100,0.25594396501386024,5123.09552693367,1299.589516401291,49607,8583,42624,5124.842986870,1,64,0
3,grovers_search_qft,lightning.qubit,8,1,100,0.03479099273681652,66.7402765750885,53.16535758972168,3607,534,3140,70.725243288,1,64,0
3,grovers_search_qft,lightning.qubit,8,2,100,0.09463772200979442,168.36149740219116,117.92244744300842,7206,1060,6280,170.103510934,1,64,0
3,grovers_search_qft,lightning.qubit,8,4,100,0.28474280203265995,458.71284532546997,267.5347993373871,14404,2112,12560,460.385040507,1,64,0
3,grovers_search_qft,lightning.qubit,8,8,100,0.7637221440186395,1501.5188732147217,625.837543964386,28800,4216,25120,1503.256190121,1,64,0
3,grovers_search_qft,lightning.qubit,8,16,100,0.7759740806662453,5784.1393003463745,1473.0215039253235,57592,8424,50240,5786.245365805,1,64,0
