repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,lightning.qubit,3,1,100,0.7812499999999988,1.2597410678863525,1.1867907047271729,45,23,28,5.464786720,1,64,0
1,grovers_search_qft,lightning.qubit,3,2,100,0.9453124999999977,2.226802349090576,2.1357743740081787,87,43,56,4.075337504,1,64,0
1,grovers_search_qft,lightning.qubit,3,4,100,0.012207031249999957,4.346902370452881,4.1471991539001465,171,83,112,6.182657028,1,64,0
1,grovers_search_qft,lightning.qubit,3,8,100,0.01945686340332012,8.493464469909668,7.960696458816528,339,163,224,10.245320088,1,64,0
1,grovers_search_qft,lightning.qubit,3,16,100,0.3578456591640065,17.816670179367065,16.106683492660522,675,323,448,19.323006532,1,64,0
1,grovers_search_qft,lightning.qubit,3,32,100,0.9946685453314118,38.092045307159424,32.048462867736816,1347,643,896,39.326192348,1,64,0
1,grovers_search_qft,lightning.qubit,4,1,100,0.47265624999999895,2.6536827087402344,2.495654344558716,111,42,84,3.786382079,1,64,0
1,grovers_search_qft,lightning.qubit,4,2,100,0.9084472656249962,5.0862226486206055,4.829277992248535,218,80,168,6.351668695,1,64,0
1,grovers_search_qft,lightning.qubit,4,4,100,0.581704139709468,10.139744758605957,9.449646949768066,432,156,336,11.356711913,1,64,0
1,grovers_search_qft,lightning.qubit,4,8,100,0.8360891748597953,21.087793588638306,18.893153190612793,860,308,672,22.245247103,1,64,0
1,grovers_search_qft,lightning.qubit,4,16,100,0.7830894456188426,45.73373246192932,37.75127053260803,1716,612,1344,47.087787059,1,64,0
1,grovers_search_qft,lightning.qubit,4,32,100,0.43107533038059137,106.63476753234863,77.24066996574402,3428,1220,2688,107.807194113,1,64,0
1,grovers_search_qft,lightning.qubit,5,1,100,0.258300781249999,5.761598587036133,5.399298191070557,273,77,220,7.221660807,1,64,0
1,grovers_search_qft,lightning.qubit,5,2,100,0.6024246215820271,11.392279863357544,10.51568055152893,541,149,440,12.553115893,1,64,0
1,grovers_search_qft,lightning.qubit,5,4,100,0.9991823155432832,23.372430324554443,20.73435950279236,1077,293,880,24.551542783,1,64,0
1,grovers_search_qft,lightning.qubit,5,8,100,0.014453075769287206,51.53986716270447,42.165510416030884,2149,581,1760,52.687894065,1,64,0
1,grovers_search_qft,lightning.qubit,5,16,100,0.1653280387179323,124.25215601921082,88.96838235855103,4293,1157,3520,125.551760436,1,64,0
1,grovers_search_qft,lightning.qubit,5,32,100,0.7217799441311517,339.7672772407532,196.1474437713623,8581,2309,7040,341.092442759,1,64,0
1,grovers_search_qft,lightning.qubit,6,1,100,0.13482666015625008,12.918436288833618,11.816816806793213,659,144,552,14.218861677,1,64,0
1,grovers_search_qft,lightning.qubit,6,2,100,0.3438951969146735,26.752905130386353,23.54330801963806,1312,282,1104,28.039299037,1,64,0
1,grovers_search_qft,lightning.qubit,6,4,100,0.8163770193969,58.57175970077515,47.3961226940155,2618,558,2208,59.955501600,1,64,0
1,grovers_search_qft,lightning.qubit,6,8,100,0.7180421010897505,136.90301871299744,96.22756958007812,5230,1110,4416,138.067713570,1,64,0
1,grovers_search_qft,lightning.qubit,6,16,100,0.7028091721271197,382.40403866767883,217.1767327785492,10454,2214,8832,383.655205230,1,64,0
1,grovers_search_qft,lightning.qubit,6,32,100,0.9169513321611689,1253.055629491806,522.7675182819366,20902,4422,17664,1254.314980190,1,64,0
1,grovers_search_qft,lightning.qubit,7,1,100,0.06885528564453111,30.188486576080322,26.263153076171875,1557,275,1332,31.395960767,1,64,0
1,grovers_search_qft,lightning.qubit,7,2,100,0.18337012082338242,65.02158832550049,52.09253478050232,3107,543,2664,66.284563244,1,64,0
1,grovers_search_qft,lightning.qubit,7,4,100,0.5111355041622168,156.96882367134094,109.0039701461792,6207,1079,5328,158.149921370,1,64,0
1,grovers_search_qft,lightning.qubit,7,8,100,0.9956198656943184,435.8152611255646,244.37873673439026,12407,2151,10656,436.993767217,1,64,0
1,grovers_search_qft,lightning.qubit,7,16,100,0.04803639715518684,1482.8023178577423,592.8830273151398,24807,4295,21312,1484.096113821,1,64,0
1,grovers_search_qft,lightning.qubit,7,32,100,0.25594396501386035,5697.498705148697,1429.1100404262543,49607,8583,42624,5699.137515826,1,64,0
1,grovers_search_qft,lightning.qubit,8,1,100,0.03479099273681652,74.10855507850647,58.82602882385254,3607,534,3140,77.761208706,1,64,0
1,grovers_search_qft,lightning.qubit,8,2,100,0.09463772200979442,178.4216365814209,124.25014424324036,7206,1060,6280,179.782597744,1,64,0
1,grovers_search_qft,lightning.qubit,8,4,100,0.28474280203266,485.17118215560913,271.6367609500885,14404,2112,12560,486.466427312,1,64,0
1,grovers_search_qft,lightning.qubit,8,8,100,0.7637221440186397,1599.5564110279083,635.4487142562866,28800,4216,25120,1601.010782834,1,64,0
1,grovers_search_qft,lightning.qubit,8,16,100,0.7759740806662445,6415.1146903038025,1628.896273136139,57592,8424,50240,6416.780641110,1,64,0
