repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.4648474560444758,0.12515783309936523,0.11947035789489746,7,9,2,1.337029403,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.6720757809935196,0.176483154296875,0.16704201698303223,13,16,4,1.457500083,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.5271884319193518,0.28173160552978516,0.26364946365356445,25,30,8,1.389078473,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.08861007383394529,0.4873974323272705,0.44847846031188965,49,58,16,1.584123422,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.9069228639898769,0.9423327445983887,0.8472213745117188,97,114,32,2.203104095,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.38360530667073506,1.9661805629730225,1.6689324378967285,193,226,64,3.086115586,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.464847456044476,0.14015793800354004,0.13419389724731445,7,13,2,1.256073570,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.6720757809935192,0.20323872566223145,0.19311070442199707,13,23,4,1.343944778,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.5271884319193507,0.33229732513427734,0.3124430179595947,25,43,8,1.493996169,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.08861007383394542,0.5882539749145508,0.5446567535400391,49,83,16,1.681805697,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.9069228639898731,1.1552529335021973,1.0433604717254639,97,163,32,2.282056801,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.3836053066707323,2.499563217163086,2.169631004333496,193,323,64,3.645984914,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.46484745604447586,0.15491127967834473,0.14773797988891602,7,17,2,1.318004531,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.6720757809935184,0.23487329483032227,0.22187042236328125,13,30,4,1.426074462,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.52718843191935,0.3894188404083252,0.3632524013519287,25,56,8,1.537526267,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.0886100738339451,0.7249937057495117,0.6444728374481201,49,108,16,2.365037884,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.9069228639898681,1.4399349689483643,1.2731995582580566,97,212,32,2.574921034,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.3836053066707279,3.204150438308716,2.6598317623138428,193,420,64,4.377288087,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.46484745604447564,0.16957950592041016,0.16299986839294434,7,21,2,1.339408448,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.6720757809935172,0.2564353942871094,0.24488115310668945,13,37,4,1.421604581,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.5271884319193493,0.4302353858947754,0.40752196311950684,25,69,8,1.560481375,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.08861007383394467,0.8314874172210693,0.7755107879638672,49,133,16,1.965564658,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.9069228639898629,1.6105189323425293,1.4636995792388916,97,261,32,2.769811387,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.38360530667072423,3.4275903701782227,2.942314624786377,193,517,64,4.578389642,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.4648474560444753,0.1844184398651123,0.1764354705810547,7,25,2,1.355942989,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.6720757809935166,0.2836601734161377,0.26937222480773926,13,44,4,1.433420861,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.5271884319193487,0.4833860397338867,0.45348048210144043,25,82,8,1.645541412,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.08861007383394445,0.9563336372375488,0.85555100440979,49,158,16,2.136628717,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.9069228639898583,1.917773723602295,1.710641622543335,97,310,32,3.052555974,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.383605306670719,4.200673341751099,3.499854564666748,193,614,64,5.336565093,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.46484745604447425,0.1985914707183838,0.19142889976501465,7,29,2,1.332700325,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.6720757809935164,0.3057520389556885,0.29317474365234375,13,51,4,1.446302091,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.5271884319193478,0.5293385982513428,0.5025467872619629,25,95,8,1.677331070,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.08861007383394416,1.016446828842163,0.952406644821167,49,183,16,2.174526135,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.9069228639898548,2.089035749435425,1.908379077911377,97,359,32,3.227020166,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.3836053066707157,4.553723573684692,3.9160571098327637,193,711,64,5.653111786,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.46484745604447403,0.2131500244140625,0.20463895797729492,7,33,2,1.346597975,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.6720757809935145,0.3349478244781494,0.31948161125183105,13,58,4,1.458585728,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.5271884319193472,0.5881147384643555,0.5539968013763428,25,108,8,1.728680616,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.08861007383394404,1.1814229488372803,1.0718209743499756,49,208,16,2.349542286,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.9069228639898482,2.4096155166625977,2.1565747261047363,97,408,32,3.566829810,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-0.3836053066707114,5.19672155380249,4.310786247253418,193,808,64,6.521799964,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-0.4648474560444773,0.2272167205810547,0.21943235397338867,7,37,2,1.353569468,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.6720757809935116,0.36074209213256836,0.3467528820037842,13,65,4,1.530857424,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-0.527188431919344,0.623291015625,0.5938177108764648,25,121,8,1.745679406,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.08861007383394391,1.2164278030395508,1.1425211429595947,49,233,16,2.326427810,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.9069228639898472,2.542855739593506,2.3013713359832764,97,457,32,3.690535072,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-0.3836053066707069,5.501233339309692,4.720988035202026,193,905,64,7.098485313,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-0.46484745604447825,0.24289536476135254,0.23395442962646484,7,41,2,1.365636403,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.6720757809935105,0.3946869373321533,0.3772861957550049,13,72,4,1.559509289,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,4,100,-0.5271884319193423,0.7285966873168945,0.6897754669189453,25,134,8,1.890358411,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,8,100,-0.08861007383394294,1.4021263122558594,1.3017792701721191,49,258,16,2.557106490,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,16,100,-0.9069228639898451,2.899587631225586,2.5757691860198975,97,506,32,4.070898717,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,32,100,-0.38360530667070697,6.429354190826416,5.342332601547241,193,1002,64,7.581211090,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,1,100,-0.46484745604448013,0.2644808292388916,0.2548398971557617,7,45,2,1.398376564,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,2,100,-0.67207578099351,0.42604994773864746,0.4079105854034424,13,79,4,1.589786985,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,4,100,-0.527188431919345,0.7763750553131104,0.735633134841919,25,147,8,1.961876925,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,8,100,-0.0886100738339439,1.5214238166809082,1.4158165454864502,49,283,16,2.682332449,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,16,100,-0.9069228639898443,3.1618030071258545,2.8139379024505615,97,555,32,4.314223775,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,11,32,100,-0.3836053066706928,7.004823923110962,5.833777904510498,193,1099,64,8.154101366,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,1,100,-0.46484745604447963,0.287306547164917,0.2774651050567627,7,49,2,1.421162385,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,2,100,-0.6720757809935097,0.4727783203125,0.4538455009460449,13,86,4,1.750213466,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,4,100,-0.5271884319193638,0.8625056743621826,0.8195075988769531,25,160,8,1.969102250,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,8,100,-0.08861007383394165,1.7009992599487305,1.5887978076934814,49,308,16,2.950176585,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,16,100,-0.9069228639898451,3.4934206008911133,3.118544816970825,97,604,32,4.670283300,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,12,32,100,-0.3836053066706896,7.870412588119507,6.579529047012329,193,1196,64,9.009546459,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,1,100,-0.4648474560444804,0.31617164611816406,0.3060929775238037,7,53,2,1.466963011,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,2,100,-0.6720757809935095,0.5238268375396729,0.5044007301330566,13,93,4,1.665190426,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,4,100,-0.5271884319193282,0.9598710536956787,0.9153831005096436,25,173,8,2.095140003,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,8,100,-0.0886100738339377,1.9015679359436035,1.7830595970153809,49,333,16,3.070017694,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,16,100,-0.9069228639897444,3.946268081665039,3.5737693309783936,97,653,32,5.141273561,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,13,32,100,-0.38360530667068826,8.681225299835205,7.2840917110443115,193,1293,64,9.837424003,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,1,100,-0.4648474560444807,0.37624573707580566,0.3659353256225586,7,57,2,1.513727664,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,2,100,-0.6720757809935095,0.6166284084320068,0.5962629318237305,13,100,4,1.773793597,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,4,100,-0.527188431919388,1.1545913219451904,1.1082258224487305,25,186,8,2.314394132,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,8,100,-0.08861007383393565,2.2550575733184814,2.129082202911377,49,358,16,3.418231027,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,16,100,-0.9069228639898852,4.638763666152954,4.221853017807007,97,702,32,5.766885094,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,14,32,100,-0.38360530667068815,10.19476318359375,8.692316055297852,193,1390,64,11.440635533,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,1,100,-0.46484745604448086,0.4930109977722168,0.48224806785583496,7,61,2,1.681621185,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,2,100,-0.6720757809937423,0.8012146949768066,0.7803502082824707,13,107,4,2.409697495,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,4,100,-0.5271884319192228,1.4829862117767334,1.4349424839019775,25,199,8,2.634491995,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,15,8,100,-0.08861007383393467,2.901756763458252,2.768073320388794,49,383,16,4.025728080,1,1,0
