repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000007,1.587986946105957,1.5225746631622314,45,23,28,5.713885596,1,64,0
1,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.4914278984069824,2.4085898399353027,87,43,56,4.289181635,1,64,0
1,grovers_search_qft,lightning.kokkos,3,4,100,0.012207031250000062,4.2845330238342285,4.107832908630371,171,83,112,5.922880113,1,64,0
1,grovers_search_qft,lightning.kokkos,3,8,100,0.01945686340332038,8.014452457427979,7.534228801727295,339,163,224,9.761327523,1,64,0
1,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640166,16.1718008518219,14.647659063339233,675,323,448,18.100851249,1,64,0
1,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314679,34.127901554107666,28.809308528900146,1347,643,896,35.275641946,1,64,0
1,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000044,3.647442102432251,3.5335023403167725,111,42,84,4.777793212,1,64,0
1,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250017,5.853951454162598,5.606837272644043,218,80,168,6.979715119,1,64,0
1,grovers_search_qft,lightning.kokkos,4,4,100,0.581704139709475,10.208055019378662,9.579431533813477,432,156,336,11.326260814,1,64,0
1,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598135,19.735236644744873,17.775261878967285,860,308,672,20.879298925,1,64,0
1,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188748,41.10004377365112,34.14725589752197,1716,612,1344,42.238059792,1,64,0
1,grovers_search_qft,lightning.kokkos,4,32,100,0.4310753303806257,96.86055374145508,70.52240681648254,3428,1220,2688,97.947084294,1,64,0
1,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499999,8.183146238327026,7.888363361358643,273,77,220,9.249321971,1,64,0
1,grovers_search_qft,lightning.kokkos,5,2,100,0.602424621582032,13.056637525558472,12.297555446624756,541,149,440,14.317773830,1,64,0
1,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432954,23.698781490325928,21.40486431121826,1077,293,880,24.788139228,1,64,0
1,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287208,48.155330657958984,40.03020787239075,2149,581,1760,49.256236396,1,64,0
1,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793952,112.28249740600586,81.51352214813232,4293,1157,3520,113.357729936,1,64,0
1,grovers_search_qft,lightning.kokkos,5,32,100,0.7217799441312257,293.70125460624695,171.74046206474304,8581,2309,7040,294.846255620,1,64,0
1,grovers_search_qft,lightning.kokkos,6,1,100,0.13482666015625086,18.80514669418335,17.868290185928345,659,144,552,20.678264153,1,64,0
1,grovers_search_qft,lightning.kokkos,6,2,100,0.3438951969146773,30.60863709449768,27.80643129348755,1312,282,1104,31.761419769,1,64,0
1,grovers_search_qft,lightning.kokkos,6,4,100,0.8163770193969154,58.66012167930603,48.846330404281616,2618,558,2208,60.438850541,1,64,0
1,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897706,132.11336183547974,94.62161064147949,5230,1110,4416,133.230403316,1,64,0
1,grovers_search_qft,lightning.kokkos,6,16,100,0.7028091721271573,341.3062403202057,198.06259417533875,10454,2214,8832,342.498241844,1,64,0
1,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612769,1130.6793546676636,469.55134201049805,20902,4422,17664,1131.982247095,1,64,0
1,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453183,43.68328833580017,40.27367377281189,1557,275,1332,45.292223754,1,64,0
1,grovers_search_qft,lightning.kokkos,7,2,100,0.18337012082338575,74.6683099269867,63.017324924468994,3107,543,2664,75.757101312,1,64,0
1,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622309,157.54209327697754,114.35927224159241,6207,1079,5328,158.698341827,1,64,0
1,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943618,408.97431540489197,237.0998191833496,12407,2151,10656,410.343707880,1,64,0
1,grovers_search_qft,lightning.kokkos,7,16,100,0.048036397155189474,1280.9274110794067,532.1458873748779,24807,4295,21312,1283.614619098,1,64,0
1,grovers_search_qft,lightning.kokkos,7,32,100,0.2559439650138946,5269.677214860916,1288.0834341049194,49607,8583,42624,5271.276306282,1,64,0
1,grovers_search_qft,lightning.kokkos,8,1,100,0.0347909927368167,104.79379296302795,91.07112050056458,3607,534,3140,108.800648966,1,64,0
1,grovers_search_qft,lightning.kokkos,8,2,100,0.09463772200979531,200.35747909545898,150.36538124084473,7206,1060,6280,201.991480124,1,64,0
1,grovers_search_qft,lightning.kokkos,8,4,100,0.28474280203266805,475.3802764415741,286.4029002189636,14404,2112,12560,477.126819307,1,64,0
1,grovers_search_qft,lightning.kokkos,8,8,100,0.7637221440186756,1502.168975353241,637.6084296703339,28800,4216,25120,1503.807625730,1,64,0
1,grovers_search_qft,lightning.kokkos,8,16,100,0.7759740806663245,5971.61318397522,1502.6835720539093,57592,8424,50240,5973.668082501,1,64,0
