repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,lightning.qubit,3,1,100,0.7812499999999988,1.2377288341522217,1.1703228950500488,45,23,28,6.034190141,1,16,0
1,grovers_search_qft,lightning.qubit,3,2,100,0.9453124999999977,2.2088305950164795,2.1163747310638428,87,43,56,3.983068551,1,16,0
1,grovers_search_qft,lightning.qubit,3,4,100,0.012207031249999967,4.245450258255005,4.048642873764038,171,83,112,5.400947972,1,16,0
1,grovers_search_qft,lightning.qubit,3,8,100,0.019456863403320115,8.332139730453491,7.804373741149902,339,163,224,10.393263921,1,16,0
1,grovers_search_qft,lightning.qubit,3,16,100,0.3578456591640065,16.02175498008728,14.425180912017822,675,323,448,17.106190853,1,16,0
1,grovers_search_qft,lightning.qubit,3,32,100,0.9946685453314118,34.61375713348389,29.28291964530945,1347,643,896,35.720635804,1,16,0
1,grovers_search_qft,lightning.qubit,4,1,100,0.47265624999999895,2.6071999073028564,2.471529483795166,111,42,84,3.757633857,1,16,0
1,grovers_search_qft,lightning.qubit,4,2,100,0.9084472656249962,4.982172250747681,4.746487855911255,218,80,168,6.081166308,1,16,0
1,grovers_search_qft,lightning.qubit,4,4,100,0.581704139709468,9.761895418167114,9.089317321777344,432,156,336,10.930096037,1,16,0
1,grovers_search_qft,lightning.qubit,4,8,100,0.8360891748597953,18.876194715499878,16.963319301605225,860,308,672,20.002071586,1,16,0
1,grovers_search_qft,lightning.qubit,4,16,100,0.7830894456188426,40.846593379974365,33.77040672302246,1716,612,1344,42.055126019,1,16,0
1,grovers_search_qft,lightning.qubit,4,32,100,0.43107533038059137,96.94286918640137,70.38221669197083,3428,1220,2688,98.117186818,1,16,0
1,grovers_search_qft,lightning.qubit,5,1,100,0.25830078124999906,5.618340969085693,5.300630807876587,273,77,220,6.761992291,1,16,0
1,grovers_search_qft,lightning.qubit,5,2,100,0.6024246215820276,10.155591487884521,9.401906251907349,541,149,440,11.273821641,1,16,0
1,grovers_search_qft,lightning.qubit,5,4,100,0.9991823155432823,22.15352702140808,19.71380114555359,1077,293,880,23.305677195,1,16,0
1,grovers_search_qft,lightning.qubit,5,8,100,0.01445307576928721,46.32698845863342,37.97558403015137,2149,581,1760,47.850664291,1,16,0
1,grovers_search_qft,lightning.qubit,5,16,100,0.1653280387179323,110.27453541755676,78.83939743041992,4293,1157,3520,111.379481518,1,16,0
1,grovers_search_qft,lightning.qubit,5,32,100,0.7217799441311517,300.2852146625519,171.43191194534302,8581,2309,7040,301.458787389,1,16,0
1,grovers_search_qft,lightning.qubit,6,1,100,0.13482666015625008,11.577543020248413,10.613971471786499,659,144,552,12.762576040,1,16,0
1,grovers_search_qft,lightning.qubit,6,2,100,0.3438951969146739,23.608094215393066,20.825810432434082,1312,282,1104,24.771862820,1,16,0
1,grovers_search_qft,lightning.qubit,6,4,100,0.8163770193969011,51.74992108345032,41.9239342212677,2618,558,2208,52.888158979,1,16,0
1,grovers_search_qft,lightning.qubit,6,8,100,0.7180421010897498,125.05026531219482,87.68573999404907,5230,1110,4416,126.768146204,1,16,0
1,grovers_search_qft,lightning.qubit,6,16,100,0.7028091721271196,346.6933615207672,195.4701337814331,10454,2214,8832,347.904550994,1,16,0
1,grovers_search_qft,lightning.qubit,6,32,100,0.9169513321611672,1139.4927668571472,475.8799252510071,20902,4422,17664,1140.671711821,1,16,0
1,grovers_search_qft,lightning.qubit,7,1,100,0.06885528564453111,26.539791345596313,23.08960223197937,1557,275,1332,27.690467170,1,16,0
1,grovers_search_qft,lightning.qubit,7,2,100,0.18337012082338264,58.42197227478027,46.92540693283081,3107,543,2664,59.572393230,1,16,0
1,grovers_search_qft,lightning.qubit,7,4,100,0.5111355041622168,141.56601452827454,98.22202658653259,6207,1079,5328,142.697796571,1,16,0
1,grovers_search_qft,lightning.qubit,7,8,100,0.9956198656943172,392.6480484008789,220.57818222045898,12407,2151,10656,393.797563680,1,16,0
1,grovers_search_qft,lightning.qubit,7,16,100,0.048036397155186907,1264.7367231845856,510.65167236328125,24807,4295,21312,1266.120892877,1,16,0
