repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.068559932371716,0.9631388187408447,0.8053150177001953,94,34,68,2.255202000,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.1915723058397405,1.7379412651062012,1.4771754741668701,187,64,136,2.939759498,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.1804024201603487,3.3585152626037598,2.749542474746704,373,124,272,4.527441575,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.37368897859625,7.073301315307617,5.355428218841553,745,244,544,8.340699204,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.732104326070737,15.5590660572052,9.863162755966187,1489,484,1088,16.659010692,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004973,40.06340789794922,19.233816146850586,2977,964,2176,41.202826339,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699063,1.8093276023864746,1.5293891429901123,94,68,136,2.882384633,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.934822821864264,3.488278865814209,2.8632049560546875,187,128,272,4.629638866,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991089,7.193597078323364,5.422730207443237,373,248,544,8.348598739,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821033,16.205140113830566,9.925911664962769,745,488,1088,17.287634898,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.080367068839255,41.731340169906616,20.120805025100708,1489,968,2176,42.983976643,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.530255282492929,120.3307888507843,39.52006936073303,2977,1928,4352,121.489383585,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199636,2.8654205799102783,2.3510067462921143,94,102,204,4.021394110,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.95672433608275,5.684359073638916,4.393608808517456,187,192,408,6.763570989,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.86508235864065,11.870107650756836,7.963211536407471,373,372,816,12.987968837,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.651790884593817,27.500570058822632,14.734860897064209,745,732,1632,28.731897194,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.97741293848409,77.14127492904663,30.07266664505005,1489,1452,3264,78.315133039,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.4844368463136107,240.8732430934906,63.07829308509827,2977,2892,6528,241.998823433,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.54508695911139,5.884322881698608,5.062562704086304,94,136,272,7.014780894,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.20135508413743,11.537885665893555,9.278493642807007,187,256,544,12.661628348,1,32,0
