repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.9422975785320156,0.953772783279419,0.7892434597015381,94,34,68,2.603189558,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.0328042689318675,1.728882074356079,1.466500997543335,187,64,136,3.199073813,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509758,3.351029634475708,2.7580528259277344,373,124,272,4.504070989,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.313177033282144,6.970782041549683,5.289156675338745,745,244,544,8.058396419,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374904,15.522093534469604,9.851472854614258,1489,484,1088,16.653979630,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.946538481701814,40.74225568771362,19.450675010681152,2977,964,2176,41.910082364,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640149,1.8256199359893799,1.5428497791290283,94,68,136,3.238840324,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.494476614866787,3.507127046585083,2.8696115016937256,187,128,272,4.694491975,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848588,7.251744031906128,5.481500625610352,373,248,544,8.412129998,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.467283907766736,15.773564338684082,9.713706970214844,745,488,1088,16.892872947,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.124520728133724,40.75595450401306,19.29365587234497,1489,968,2176,41.862446952,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082825,120.74163126945496,39.90259385108948,2977,1928,4352,121.873882319,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040654,2.8331356048583984,2.3184802532196045,94,102,204,3.986720249,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.512322310924681,5.67526388168335,4.380696058273315,187,192,408,6.784807050,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642808,11.748831272125244,7.889415264129639,373,372,816,12.850854982,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.74127115932778,27.922512769699097,15.023047685623169,745,732,1632,29.239020730,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.430587197397838,77.88979816436768,30.65260672569275,1489,1452,3264,79.050662543,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992739,240.99656701087952,62.09437012672424,2977,2892,6528,242.189615338,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.424978069602677,5.840134620666504,5.005658864974976,94,136,272,6.989255537,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.146011618126945,11.27669882774353,9.098380088806152,187,256,544,12.437494604,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.462221843551868,22.81342577934265,16.1138916015625,373,496,1088,23.966458819,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.587266250743282,54.43354892730713,31.52216935157776,745,976,2176,55.550690099,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.489482812723654,145.26841735839844,62.8599066734314,1489,1936,4352,146.464446066,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.598600137885537,446.2536051273346,127.73165082931519,2977,3856,8704,447.469124271,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321902,66.37311887741089,65.10973048210144,94,170,340,67.532379072,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.508356780829452,98.36324262619019,95.0070309638977,187,320,680,99.605752402,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.8668692319934,165.3470287322998,155.0450382232666,373,620,1360,166.543108857,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925689,311.0683071613312,275.45199942588806,745,1220,2720,312.244642890,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-2.078056730133415,644.6757185459137,516.2710464000702,1489,2420,5440,645.871085306,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,17.231654089865508,1490.2668392658234,1004.5575420856476,2977,4820,10880,1491.453777555,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-21.336499902303377,1614.774428844452,1613.0506851673126,94,204,408,1615.936696149,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-47.235417359418776,2628.074460744858,2622.7816009521484,187,384,816,2629.542089521,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,1.0030287105525109,4597.723900794983,4583.357994556427,373,744,1632,4602.705096135,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,11.842090727984617,8554.02555155754,8504.764866828918,745,1464,3264,8558.747827234,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-18.131004826042766,16567.315740823746,16388.471687316895,1489,2904,6528,16572.196918933,1,16,0
