repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.17644381523132324,0.17017483711242676,7,9,2,4.924327900,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.2035825252532959,0.19401073455810547,13,16,4,1.857556935,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.30305027961730957,0.28516602516174316,25,30,8,2.022356086,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.5069456100463867,0.4685211181640625,49,58,16,2.110402201,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.9811661243438721,0.8863904476165771,97,114,32,2.503201522,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.9770328998565674,1.6836516857147217,193,226,64,3.252437592,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.16189265251159668,0.15570402145385742,7,13,2,1.325730663,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.2538468837738037,0.24358677864074707,13,23,4,1.372972407,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3535454273223877,0.3337416648864746,25,43,8,1.476666834,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.6101369857788086,0.5656795501708984,49,83,16,1.950451458,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.223461389541626,1.1120829582214355,97,163,32,2.548492509,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.4874043464660645,2.159334421157837,193,323,64,3.765133364,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.19019389152526855,0.18279123306274414,7,17,2,1.356681127,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.26055335998535156,0.24726271629333496,13,30,4,1.488641957,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.4213712215423584,0.3951108455657959,25,56,8,1.561154551,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.7478580474853516,0.6627118587493896,49,108,16,2.023347486,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.4336025714874268,1.271524429321289,97,212,32,2.532519886,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,3.1462795734405518,2.616422653198242,193,420,64,4.369643500,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.20442557334899902,0.19750714302062988,7,21,2,1.453480741,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.27851223945617676,0.2671177387237549,13,37,4,1.383417992,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.4557809829711914,0.43245673179626465,25,69,8,1.754960600,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.8449084758758545,0.7906653881072998,49,133,16,1.989325391,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.610466718673706,1.4655306339263916,97,261,32,2.778928034,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,3.4761910438537598,2.9830665588378906,193,517,64,4.647171409,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.2121257781982422,0.20317864418029785,7,25,2,1.454704566,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.31458449363708496,0.29980039596557617,13,44,4,1.464662183,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.5102641582489014,0.48004913330078125,25,82,8,1.602361571,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,1.0229780673980713,0.9123060703277588,49,158,16,2.188408602,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,1.9242925643920898,1.7143173217773438,97,310,32,3.054112165,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,4.142565011978149,3.442333936691284,193,614,64,5.265769921,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.24676132202148438,0.2384965419769287,7,29,2,1.645706341,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.35361218452453613,0.3411569595336914,13,51,4,1.491632180,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.08700670997587166,0.5740911960601807,0.5471904277801514,25,95,8,1.903070323,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.8356068075518558,1.0631656646728516,0.9997897148132324,49,183,16,2.215996763,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.5258930715051158,2.05711030960083,1.8775591850280762,97,359,32,3.268063242,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.651740164454842,4.384173154830933,3.7798659801483154,193,711,64,5.547234270,1,64,0
