repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717092,1.244588851928711,0.8938531875610352,116,98,68,2.969311480,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.1915723058396597,2.1002018451690674,1.647907018661499,230,192,136,3.814008028,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.1804024201601626,4.014832973480225,3.127983570098877,458,380,272,5.490380667,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595226,8.495501041412354,6.0532097816467285,914,756,544,9.647655419,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.732104326070658,19.531003713607788,11.123021125793457,1826,1508,1088,20.643534024,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002199,54.227548122406006,22.349462032318115,3650,3012,2176,55.335259940,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701452,2.2238168716430664,1.6935067176818848,116,196,136,3.308205770,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863992,4.260390758514404,3.206813335418701,230,384,272,5.352646154,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990574,8.925875663757324,6.173460960388184,458,760,544,10.022493037,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135819,20.287348985671997,11.327608823776245,914,1512,1088,21.419778508,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.08036706883377,57.9714720249176,23.56056499481201,1826,3016,2176,59.177278383,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485745,181.10409259796143,50.73261094093323,3650,6024,4352,182.298464262,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.278205710198698,3.625295400619507,2.708902597427368,116,294,204,5.441465563,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.95672433608108,7.296851396560669,5.17490291595459,230,576,408,8.478225080,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.86508235863734,17.1867892742157,11.033661127090454,458,1140,816,18.382455439,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.651790884590111,39.473684787750244,18.90595555305481,914,2268,1632,40.655394467,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.977412938477913,114.18548822402954,38.8027069568634,1826,4524,3264,115.402689580,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124659,386.51050066947937,81.79593110084534,3650,9036,6528,387.687583592,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.545086959110286,7.379197120666504,5.892021894454956,116,392,272,8.516715652,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413442,14.289684772491455,10.599473714828491,230,768,544,15.510324765,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.83019455689283,30.808181762695312,19.700641632080078,458,1520,1088,32.041310640,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.66277916384651,73.36425924301147,37.33952569961548,914,3024,2176,74.543155919,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.360353488805153,203.2115240097046,73.04306411743164,1826,6032,4352,204.574477373,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.991220576215657,628.6562097072601,147.97700691223145,3650,12048,8704,630.678226428,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.751792792110322,52.224010705947876,50.29575777053833,116,490,340,53.353286316,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.57003825879121,83.46862959861755,78.14025235176086,230,960,680,85.099763476,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.176584661227,152.0283772945404,135.72440218925476,458,1900,1360,153.201886626,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124228,304.9672884941101,247.1150553226471,914,3780,2720,306.112942255,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-53.765070318139394,655.564962387085,450.7875156402588,1826,7540,5440,657.622566831,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,-35.791078335278655,1703.1739349365234,869.8831837177277,3650,15060,10880,1704.620049008,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-15.032920593210244,1575.6906547546387,1572.9518656730652,116,588,408,1576.812580412,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-29.451172334323495,2752.7517669200897,2745.4163308143616,230,1152,816,2754.243735731,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-12.43666699333927,5113.3463542461395,5091.738033294678,458,2280,1632,5114.759761821,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,-6.607789754367392,9828.638543844223,9754.702099561691,914,4536,3264,9832.705351956,1,64,0
