repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_qft,default.qubit,2,1,100,0.9999999999999991,1.166489839553833,1.135209560394287,19,12,8,5.304888482,1,1,0
2,grovers_search_qft,default.qubit,2,2,100,0.2499999999999996,1.7564191818237305,1.7333855628967285,36,22,16,3.550393945,1,1,0
2,grovers_search_qft,default.qubit,2,4,100,0.9999999999999971,2.923872947692871,2.888742685317993,70,42,32,4.478487104,1,1,0
2,grovers_search_qft,default.qubit,2,8,100,0.24999999999999867,5.212210416793823,5.137147903442383,138,82,64,6.345349968,1,1,0
2,grovers_search_qft,default.qubit,2,16,100,0.9999999999999896,9.874606132507324,9.75576663017273,274,162,128,10.972677853,1,1,0
2,grovers_search_qft,default.qubit,2,32,100,0.2499999999999949,19.073126792907715,18.828630924224854,546,322,256,20.186128173,1,1,0
2,grovers_search_qft,default.qubit,3,1,100,0.7812499999999989,2.397111654281616,2.365375518798828,45,23,28,3.500923354,1,1,0
2,grovers_search_qft,default.qubit,3,2,100,0.9453124999999976,3.9183881282806396,3.8702940940856934,87,43,56,5.008325144,1,1,0
2,grovers_search_qft,default.qubit,3,4,100,0.012207031249999934,6.866027593612671,6.785741806030273,171,83,112,8.018639812,1,1,0
2,grovers_search_qft,default.qubit,3,8,100,0.019456863403320108,12.882533311843872,12.718410015106201,339,163,224,13.984540345,1,1,0
2,grovers_search_qft,default.qubit,3,16,100,0.35784565916400624,24.953050136566162,24.647533178329468,675,323,448,25.967608121,1,1,0
2,grovers_search_qft,default.qubit,3,32,100,0.9946685453314107,48.97597122192383,48.26983714103699,1347,643,896,50.037968850,1,1,0
2,grovers_search_qft,default.qubit,4,1,100,0.4726562499999988,5.292375564575195,5.223241806030273,111,42,84,6.471565291,1,1,0
2,grovers_search_qft,default.qubit,4,2,100,0.9084472656249962,8.873193264007568,8.765317440032959,218,80,168,10.007462987,1,1,0
2,grovers_search_qft,default.qubit,4,4,100,0.5817041397094682,15.754737615585327,15.564152002334595,432,156,336,16.974722573,1,1,0
2,grovers_search_qft,default.qubit,4,8,100,0.8360891748597971,30.50666642189026,30.116384506225586,860,308,672,31.520446841,1,1,0
2,grovers_search_qft,default.qubit,4,16,100,0.7830894456188432,59.00873398780823,58.062392234802246,1716,612,1344,60.099940277,1,1,0
2,grovers_search_qft,default.qubit,4,32,100,0.43107533038059215,125.99515056610107,123.35723733901978,3428,1220,2688,127.001834796,1,1,0
2,grovers_search_qft,default.qubit,5,1,100,0.2583007812499989,12.752514839172363,12.587659358978271,273,77,220,13.813621171,1,1,0
2,grovers_search_qft,default.qubit,5,2,100,0.6024246215820268,21.02198553085327,20.75194764137268,541,149,440,22.874732044,1,1,0
2,grovers_search_qft,default.qubit,5,4,100,0.9991823155432796,38.839770555496216,38.29304575920105,1077,293,880,39.928737286,1,1,0
2,grovers_search_qft,default.qubit,5,8,100,0.014453075769286994,77.01478791236877,75.733145236969,2149,581,1760,78.125100728,1,1,0
