repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.7045223712921143,2.3446426391601562,116,98,68,4.397546625,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.5791125297546387,3.0891802310943604,230,192,136,5.236737531,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,5.577203989028931,4.567485094070435,458,380,272,6.986981212,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,10.334211826324463,7.603787422180176,914,756,544,11.411620218,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,23.27738642692566,13.791462898254395,1826,1508,1088,24.427741689,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,62.91133260726929,26.96740436553955,3650,3012,2176,64.022875618,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.966808080673218,5.388370513916016,116,196,136,7.095893314,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.994703531265259,6.830681562423706,230,384,272,9.099249496,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,12.99403190612793,9.914067029953003,458,760,544,14.152106926,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,25.94913959503174,16.054108142852783,914,1512,1088,27.046914332,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,63.858701944351196,28.522820711135864,1826,3016,2176,64.985128725,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,192.78767728805542,56.580260276794434,3650,6024,4352,193.914849539,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,21.347829341888428,20.40345025062561,116,294,204,22.471974072,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,24.981121301651,22.806022882461548,230,576,408,26.067094041,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,34.210498571395874,27.751933336257935,458,1140,816,35.327780283,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,58.79442262649536,37.52941703796387,914,2268,1632,60.807050034,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,138.33466696739197,58.576793909072876,1826,4524,3264,140.012277995,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,420.28774881362915,103.89025926589966,3650,9036,6528,421.837735957,1,16,0
