repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.00818196693727,0.9829452037811279,0.7999100685119629,94,34,68,2.651665919,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956985,1.7840609550476074,1.5088491439819336,187,64,136,3.311073176,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.757477983373545,3.390645742416382,2.7801826000213623,373,124,272,4.629138602,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.05539852879909,7.299006223678589,5.500378608703613,745,244,544,8.431357144,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.419906526086873,16.87340497970581,10.529072523117065,1489,484,1088,18.049788759,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.617438089885234,44.30196738243103,21.144750595092773,2977,964,2176,45.518835376,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999232,1.8488309383392334,1.555312156677246,94,68,136,2.928188553,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,3.5759224891662598,2.8966729640960693,187,128,272,4.796953273,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.85739390626479,7.486668825149536,5.522949457168579,373,248,544,8.839331805,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.592080565764885,17.364750623703003,10.729387760162354,745,488,1088,18.607839898,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.826810858569124,45.26736855506897,21.38000249862671,1489,968,2176,46.420096934,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379387,134.25146651268005,43.4291672706604,2977,1928,4352,135.435946021,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501075,2.9342000484466553,2.380601167678833,94,102,204,4.032198188,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.140227269652547,5.948788166046143,4.480491876602173,187,192,408,7.095695777,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.276161431232923,13.160548686981201,8.673436403274536,373,372,816,14.307555813,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.201362995063507,30.72207760810852,16.499267101287842,745,732,1632,31.934642467,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770019,86.58810544013977,33.85816979408264,1489,1452,3264,87.768440559,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.18138176118271,266.1759419441223,68.8094961643219,2977,2892,6528,267.434946462,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.062017146594066,6.165015697479248,5.2567994594573975,94,136,272,7.392196955,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.545721135672636,11.838704824447632,9.42958116531372,187,256,544,13.047133778,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530467,25.646026372909546,18.025891304016113,373,496,1088,26.791314971,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.1676720072768716,59.88556265830994,34.71749520301819,745,976,2176,61.119258072,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.03301720299993,161.30171656608582,69.64048290252686,1489,1936,4352,162.527509333,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.532626037506823,494.37327814102173,140.7488408088684,2977,3856,8704,495.618735685,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.026823925284706,60.52652859687805,59.1474335193634,94,170,340,61.773796296,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080872,96.80287146568298,93.1030445098877,187,320,680,98.010542592,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.63230918750898,171.4451093673706,160.17878127098083,373,620,1360,172.683675944,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.675780916301962,334.00072860717773,294.8979461193085,745,1220,2720,335.244406865,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-40.440588989302505,703.7010502815247,560.4434640407562,1489,2420,5440,704.962249665,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,28.71577025395963,1649.3288385868073,1109.4020681381226,2977,4820,10880,1650.606986021,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-18.451733475968375,1454.5602769851685,1452.6891553401947,94,204,408,1455.756694475,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-14.124632577395257,2757.0102849006653,2751.7670423984528,187,384,816,2758.450004182,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-40.586175380777576,4423.657221794128,4409.1433436870575,373,744,1632,4427.678275870,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-52.79399581940333,8356.48537325859,8306.223567962646,745,1464,3264,8358.262986147,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-63.66320673691275,17995.64622426033,17814.74220919609,1489,2904,6528,17997.597488461,1,32,0
