repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000007,1.791064739227295,1.7250664234161377,45,23,28,5.776095873,1,32,0
1,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.7766714096069336,2.686331033706665,87,43,56,4.534894047,1,32,0
1,grovers_search_qft,lightning.kokkos,3,4,100,0.012207031250000062,4.819247007369995,4.620949745178223,171,83,112,6.528827907,1,32,0
1,grovers_search_qft,lightning.kokkos,3,8,100,0.01945686340332038,9.187048435211182,8.642642259597778,339,163,224,10.838523191,1,32,0
1,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640166,18.174177408218384,16.49342107772827,675,323,448,19.658361422,1,32,0
1,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314679,36.57900142669678,31.174781322479248,1347,643,896,37.739159323,1,32,0
1,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000044,3.7005996704101562,3.5884172916412354,111,42,84,4.809921650,1,32,0
1,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250017,5.8193793296813965,5.5781941413879395,218,80,168,6.893790997,1,32,0
1,grovers_search_qft,lightning.kokkos,4,4,100,0.581704139709475,10.487891912460327,9.845055103302002,432,156,336,11.563950708,1,32,0
1,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598135,19.63378596305847,17.690176725387573,860,308,672,20.744792107,1,32,0
1,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188748,42.04060459136963,34.99080944061279,1716,612,1344,43.174332244,1,32,0
1,grovers_search_qft,lightning.kokkos,4,32,100,0.4310753303806257,97.15876197814941,71.17312526702881,3428,1220,2688,98.273054221,1,32,0
1,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499999,8.25941276550293,7.962930679321289,273,77,220,9.419852883,1,32,0
1,grovers_search_qft,lightning.kokkos,5,2,100,0.602424621582032,13.188894271850586,12.431376218795776,541,149,440,14.437130592,1,32,0
1,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432954,23.77044177055359,21.431501865386963,1077,293,880,24.905913099,1,32,0
1,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287208,48.53058934211731,40.27395939826965,2149,581,1760,49.798760473,1,32,0
1,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793952,112.59616208076477,80.87514233589172,4293,1157,3520,113.762124678,1,32,0
1,grovers_search_qft,lightning.kokkos,5,32,100,0.7217799441312257,302.03325510025024,175.57092022895813,8581,2309,7040,303.201074146,1,32,0
1,grovers_search_qft,lightning.kokkos,6,1,100,0.13482666015625086,18.744173288345337,17.788592100143433,659,144,552,19.898669652,1,32,0
1,grovers_search_qft,lightning.kokkos,6,2,100,0.3438951969146773,30.84416627883911,28.011638641357422,1312,282,1104,31.976966272,1,32,0
1,grovers_search_qft,lightning.kokkos,6,4,100,0.8163770193969154,60.24711799621582,49.88318228721619,2618,558,2208,61.481862519,1,32,0
1,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897706,132.15419483184814,95.21579599380493,5230,1110,4416,133.282291273,1,32,0
1,grovers_search_qft,lightning.kokkos,6,16,100,0.7028091721271573,352.4349389076233,202.15561413764954,10454,2214,8832,353.621698320,1,32,0
1,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612769,1209.7083797454834,503.9303958415985,20902,4422,17664,1210.881675103,1,32,0
1,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453183,46.071439027786255,42.61503505706787,1557,275,1332,47.199498855,1,32,0
1,grovers_search_qft,lightning.kokkos,7,2,100,0.18337012082338575,82.10767102241516,69.45053052902222,3107,543,2664,83.192308473,1,32,0
1,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622309,167.61774969100952,123.90385723114014,6207,1079,5328,168.729370159,1,32,0
1,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943618,434.68555998802185,254.94263768196106,12407,2151,10656,435.797816750,1,32,0
1,grovers_search_qft,lightning.kokkos,7,16,100,0.048036397155189474,1265.0527648925781,525.5019488334656,24807,4295,21312,1266.237427224,1,32,0
1,grovers_search_qft,lightning.kokkos,7,32,100,0.2559439650138946,5391.324855566025,1365.3695557117462,49607,8583,42624,5393.649450533,1,32,0
1,grovers_search_qft,lightning.kokkos,8,1,100,0.0347909927368167,105.71229147911072,92.0189847946167,3607,534,3140,109.464318471,1,32,0
1,grovers_search_qft,lightning.kokkos,8,2,100,0.09463772200979531,201.70939826965332,150.37662720680237,7206,1060,6280,204.169496966,1,32,0
1,grovers_search_qft,lightning.kokkos,8,4,100,0.28474280203266805,490.9206233024597,290.9996666908264,14404,2112,12560,492.604824287,1,32,0
1,grovers_search_qft,lightning.kokkos,8,8,100,0.7637221440186756,1582.5020031929016,645.0289125442505,28800,4216,25120,1584.142017011,1,32,0
1,grovers_search_qft,lightning.kokkos,8,16,100,0.7759740806663245,5864.645732879639,1540.0691792964935,57592,8424,50240,5866.496179467,1,32,0
