repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.435103178024292,2.106714963912964,116,98,68,4.087823717,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.232316017150879,2.7874693870544434,230,192,136,4.863611799,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,5.021896123886108,4.122312545776367,458,380,272,6.425824040,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,9.365259170532227,6.8715455532073975,914,756,544,10.518765683,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,21.27719521522522,12.412062644958496,1826,1508,1088,22.421531696,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,56.29521107673645,24.645354986190796,3650,3012,2176,57.429122561,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.309654712677002,4.783210754394531,116,196,136,6.491418851,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.280688762664795,6.233184337615967,230,384,272,8.437807485,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,11.597371339797974,8.837966203689575,458,760,544,12.681739998,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,23.876431465148926,14.669170141220093,914,1512,1088,25.063785858,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,56.7865834236145,25.803956985473633,1826,3016,2176,57.861022583,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,174.1506736278534,53.17928695678711,3650,6024,4352,175.331129035,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,19.590816736221313,18.74027919769287,116,294,204,20.731439857,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,23.124210596084595,21.127161502838135,230,576,408,24.372373361,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,31.196091890335083,25.34147357940674,458,1140,816,32.312617849,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,53.941686153411865,34.32382607460022,914,2268,1632,55.025325475,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,125.81078481674194,53.095653772354126,1826,4524,3264,126.960410714,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,378.4996340274811,94.57579350471497,3650,9036,6528,379.818693252,1,128,0
