repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.23816561698913574,0.23180890083312988,7,9,2,4.673536290,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.24544262886047363,0.2352581024169922,13,16,4,2.128744854,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.34244728088378906,0.32401061058044434,25,30,8,2.096071279,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.5585765838623047,0.5192451477050781,49,58,16,2.331958850,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,1.026468276977539,0.9315738677978516,97,114,32,2.649203648,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,2.2702476978302,1.9825387001037598,193,226,64,3.461829995,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.20457243919372559,0.19776630401611328,7,13,2,1.419723844,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.267305850982666,0.25695228576660156,13,23,4,1.424294429,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3924739360809326,0.37212347984313965,25,43,8,1.565764072,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.6634399890899658,0.6199262142181396,49,83,16,1.853584121,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.2852296829223633,1.1735162734985352,97,163,32,2.471279317,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.510906457901001,2.219226598739624,193,323,64,3.749210906,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.23460698127746582,0.22739315032958984,7,17,2,1.365162676,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.29970526695251465,0.28646063804626465,13,30,4,1.485471147,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.48345494270324707,0.45667219161987305,25,56,8,1.722308107,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.8326070308685303,0.7087705135345459,49,108,16,2.009898795,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.513918399810791,1.3546528816223145,97,212,32,2.663573413,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,3.2307825088500977,2.7395832538604736,193,420,64,4.374675477,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.23620033264160156,0.2290329933166504,7,21,2,1.445640147,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.326385498046875,0.3143656253814697,13,37,4,1.541378791,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.4971277713775635,0.4735746383666992,25,69,8,1.709735449,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.9232900142669678,0.8686740398406982,49,133,16,2.101403892,1,128,0
