repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000004,1.775315761566162,1.7258245944976807,45,23,28,3.171822841,1,1,0
3,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.703275203704834,2.615832567214966,87,43,56,3.941146491,1,1,0
3,grovers_search_qft,lightning.kokkos,3,4,100,0.01220703125000008,4.847468376159668,4.652121067047119,171,83,112,6.108683446,1,1,0
3,grovers_search_qft,lightning.kokkos,3,8,100,0.019456863403320254,8.933873653411865,8.40699052810669,339,163,224,10.093598832,1,1,0
3,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640165,17.787600994110107,16.147456884384155,675,323,448,19.066095776,1,1,0
3,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314692,37.67851543426514,31.963883638381958,1347,643,896,38.910691495,1,1,0
3,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000033,4.0232648849487305,3.901244640350342,111,42,84,5.086021688,1,1,0
3,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250021,6.323763608932495,6.057770490646362,218,80,168,8.110569881,1,1,0
3,grovers_search_qft,lightning.kokkos,4,4,100,0.5817041397094745,11.274487257003784,10.578941345214844,432,156,336,12.421699636,1,1,0
3,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598144,21.951797246932983,19.826759815216064,860,308,672,23.161332064,1,1,0
3,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188748,47.22699999809265,39.3123300075531,1716,612,1344,48.344633270,1,1,0
3,grovers_search_qft,lightning.kokkos,4,32,100,0.43107533038062523,111.60488796234131,81.87562799453735,3428,1220,2688,113.238997581,1,1,0
3,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499998,9.307002305984497,8.974062204360962,273,77,220,10.408925823,1,1,0
3,grovers_search_qft,lightning.kokkos,5,2,100,0.6024246215820315,14.879874467849731,14.01485013961792,541,149,440,16.042088002,1,1,0
3,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432947,27.232276439666748,24.57897925376892,1077,293,880,28.383739078,1,1,0
3,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287371,54.39016938209534,45.146119832992554,2149,581,1760,55.554491140,1,1,0
3,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793883,131.16268610954285,92.73573398590088,4293,1157,3520,132.319392294,1,1,0
