repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.9422975785319885,1.2234437465667725,0.86857008934021,116,98,68,3.095510559,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.032804268931767,2.091480255126953,1.6314055919647217,230,192,136,3.936138212,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509414,4.010767936706543,3.118623971939087,458,380,272,5.582666599,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281573,8.504055976867676,6.0181357860565186,914,756,544,9.688384264,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.07927703337361,19.584505319595337,11.101284742355347,1826,1508,1088,20.713937110,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.9465384817008733,54.62573766708374,22.506589889526367,3650,3012,2176,55.827351375,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.8606099246399594,2.189082622528076,1.650068759918213,116,196,136,3.375980805,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.494476614866413,4.3863818645477295,3.301835775375366,230,384,272,5.592463661,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.88142900484707,8.82665729522705,6.09152626991272,458,760,544,9.978918620,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.467283907765972,20.055389404296875,11.098341941833496,914,1512,1088,21.285492355,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.124520728127706,54.82759213447571,22.576411485671997,1826,3016,2176,55.961896499,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,12.035135775074046,171.45396447181702,47.711390256881714,3650,6024,4352,172.558094829,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-7.605514656040449,3.389106273651123,2.5292108058929443,116,294,204,4.566180104,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-7.512322310924119,6.823531150817871,4.8639912605285645,230,576,408,7.938816467,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,10.05950369264176,14.627987384796143,8.809433221817017,458,1140,816,15.821085463,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,8.741271159325791,36.95171523094177,17.41767406463623,914,2268,1632,38.131174043,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-12.430587197392448,107.20844292640686,35.38933300971985,1826,4524,3264,108.431506990,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-8.80925313198448,356.4701795578003,76.98307251930237,3650,9036,6528,357.691207298,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-18.424978069601984,6.625627040863037,5.282035827636719,116,392,272,7.723205009,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-28.146011618124668,12.926638841629028,9.614599704742432,230,768,544,14.079021028,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,7.4622218435505525,27.560839414596558,17.517923593521118,458,1520,1088,28.721983698,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-1.5872662507430415,68.4465582370758,34.046958446502686,914,3024,2176,69.630017446,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-8.489482812718764,195.0114471912384,69.22997450828552,1826,6032,4352,196.280389043,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-28.598600137849242,660.477308511734,146.138521194458,3650,12048,8704,661.703616194,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-41.45860887321672,52.082768201828,50.160576581954956,116,490,340,53.245216127,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-21.50835678082727,81.48314881324768,76.4123923778534,230,960,680,82.679934635,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-38.86686923198566,144.38052344322205,128.6681354045868,458,1900,1360,145.554477508,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,-51.51940042923594,288.35931944847107,234.80169582366943,914,3780,2720,289.503743735,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-2.0780567301305237,641.061066865921,444.31248784065247,1826,7540,5440,642.385917074,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,17.23165408983683,1707.1761598587036,888.9533627033234,3650,15060,10880,1708.434303673,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-21.3364999023022,1589.3473439216614,1586.7215151786804,116,588,408,1590.533747584,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-47.235417359413546,2772.4494965076447,2765.4131722450256,230,1152,816,2773.647030563,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,1.0030287105519238,5157.339415550232,5135.510087013245,458,2280,1632,5158.836718904,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,11.842090727978743,9872.782248735428,9798.840779304504,914,4536,3264,9876.960080235,1,32,0
