repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.4648474560444758,0.27827978134155273,0.26264286041259766,7,9,2,6.048126084,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.6720757809935196,0.38008856773376465,0.3609192371368408,13,16,4,2.927131555,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.5271884319193518,0.6678485870361328,0.631242036819458,25,30,8,3.225108644,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.08861007383394529,1.149752140045166,1.0836551189422607,49,58,16,3.813245945,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.9069228639898769,2.152223587036133,1.9853341579437256,97,114,32,4.522793332,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.38360530667073506,4.174068212509155,3.572690486907959,193,226,64,6.012402400,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.464847456044476,0.2932312488555908,0.27986621856689453,7,13,2,2.113742200,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.6720757809935192,0.42635560035705566,0.40390634536743164,13,23,4,2.315625414,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.5271884319193507,0.783735990524292,0.7460472583770752,25,43,8,2.630068627,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.08861007383394542,1.3906195163726807,1.314194917678833,49,83,16,3.277798682,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.9069228639898731,2.244764566421509,2.06712007522583,97,163,32,3.847902173,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.3836053066707323,5.923396825790405,5.342187881469727,193,323,64,7.741088262,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.46484745604447586,0.2798752784729004,0.2657489776611328,7,17,2,2.085716812,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.6720757809935184,0.5259301662445068,0.5017249584197998,13,30,4,2.371302907,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.52718843191935,0.8057308197021484,0.7596607208251953,25,56,8,2.517564035,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.0886100738339451,1.7996273040771484,1.5018537044525146,49,108,16,3.790219767,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.9069228639898681,3.32389760017395,3.042224168777466,97,212,32,5.158869231,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.3836053066707279,6.562162399291992,5.524212837219238,193,420,64,8.073448724,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.46484745604447564,0.40296125411987305,0.3882935047149658,7,21,2,2.331117210,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.6720757809935172,0.5829434394836426,0.5610861778259277,13,37,4,2.405745560,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.5271884319193493,1.0337719917297363,0.9843101501464844,25,69,8,2.861006900,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.08861007383394467,1.90152907371521,1.8045344352722168,49,133,16,3.811848562,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.9069228639898629,3.936039447784424,3.676381826400757,97,261,32,5.745340029,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.38360530667072423,8.76543641090393,7.687530040740967,193,517,64,10.645860457,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.4648474560444753,0.37696409225463867,0.3600921630859375,7,25,2,2.279022955,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.6720757809935166,0.744610071182251,0.715935468673706,13,44,4,2.654863924,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.5271884319193487,0.909398078918457,0.8533599376678467,25,82,8,2.617572322,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.08861007383394445,2.1615583896636963,1.8970940113067627,49,158,16,4.696807097,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.9069228639898583,4.802724838256836,4.391954660415649,97,310,32,6.629857992,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.383605306670719,11.286308526992798,9.466834783554077,193,614,64,13.079218675,1,64,0
