repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_qft,lightning.kokkos,3,1,100,0.7812500000000004,1.816969394683838,1.74825119972229,45,23,28,5.997113709,1,16,0
3,grovers_search_qft,lightning.kokkos,3,2,100,0.9453125000000014,2.7903640270233154,2.698126792907715,87,43,56,4.641509990,1,16,0
3,grovers_search_qft,lightning.kokkos,3,4,100,0.01220703125000008,4.965156316757202,4.761964559555054,171,83,112,6.609774627,1,16,0
3,grovers_search_qft,lightning.kokkos,3,8,100,0.019456863403320254,9.165008068084717,8.631134271621704,339,163,224,10.787771967,1,16,0
3,grovers_search_qft,lightning.kokkos,3,16,100,0.3578456591640165,18.273775339126587,16.571057081222534,675,323,448,19.706264965,1,16,0
3,grovers_search_qft,lightning.kokkos,3,32,100,0.9946685453314692,38.81652569770813,32.92089343070984,1347,643,896,39.970411070,1,16,0
3,grovers_search_qft,lightning.kokkos,4,1,100,0.47265625000000033,4.066600799560547,3.94392991065979,111,42,84,5.222959514,1,16,0
3,grovers_search_qft,lightning.kokkos,4,2,100,0.9084472656250021,6.454848766326904,6.185053825378418,218,80,168,7.546646585,1,16,0
3,grovers_search_qft,lightning.kokkos,4,4,100,0.5817041397094745,11.58531665802002,10.88992428779602,432,156,336,12.694809740,1,16,0
3,grovers_search_qft,lightning.kokkos,4,8,100,0.8360891748598144,22.018184185028076,19.840188026428223,860,308,672,23.162815311,1,16,0
3,grovers_search_qft,lightning.kokkos,4,16,100,0.7830894456188748,46.71044397354126,38.87014079093933,1716,612,1344,47.847528147,1,16,0
3,grovers_search_qft,lightning.kokkos,4,32,100,0.43107533038062523,112.17825055122375,81.80111694335938,3428,1220,2688,113.339839922,1,16,0
3,grovers_search_qft,lightning.kokkos,5,1,100,0.2583007812499998,9.274109125137329,8.939911127090454,273,77,220,10.432594683,1,16,0
3,grovers_search_qft,lightning.kokkos,5,2,100,0.6024246215820315,14.734485149383545,13.881842613220215,541,149,440,15.852978898,1,16,0
3,grovers_search_qft,lightning.kokkos,5,4,100,0.9991823155432947,26.649569511413574,24.039120197296143,1077,293,880,27.797927901,1,16,0
3,grovers_search_qft,lightning.kokkos,5,8,100,0.014453075769287371,54.088571071624756,44.93941354751587,2149,581,1760,55.238014512,1,16,0
3,grovers_search_qft,lightning.kokkos,5,16,100,0.16532803871793883,125.41592240333557,90.18961429595947,4293,1157,3520,126.528088838,1,16,0
3,grovers_search_qft,lightning.kokkos,5,32,100,0.72177994413122,334.66792249679565,194.20914363861084,8581,2309,7040,335.937917410,1,16,0
3,grovers_search_qft,lightning.kokkos,6,1,100,0.13482666015625086,20.997405767440796,19.947359085083008,659,144,552,23.006243449,1,16,0
3,grovers_search_qft,lightning.kokkos,6,2,100,0.3438951969146771,34.3490731716156,31.201400995254517,1312,282,1104,35.502079824,1,16,0
3,grovers_search_qft,lightning.kokkos,6,4,100,0.8163770193969154,65.95067644119263,55.01609468460083,2618,558,2208,67.087993258,1,16,0
3,grovers_search_qft,lightning.kokkos,6,8,100,0.7180421010897695,147.3355894088745,106.41044759750366,5230,1110,4416,148.457626276,1,16,0
3,grovers_search_qft,lightning.kokkos,6,16,100,0.702809172127157,387.29055881500244,222.61830019950867,10454,2214,8832,388.463551980,1,16,0
3,grovers_search_qft,lightning.kokkos,6,32,100,0.9169513321612761,1243.6702995300293,514.801830291748,20902,4422,17664,1244.851274341,1,16,0
3,grovers_search_qft,lightning.kokkos,7,1,100,0.06885528564453193,48.77868103981018,45.00766587257385,1557,275,1332,49.965575840,1,16,0
3,grovers_search_qft,lightning.kokkos,7,2,100,0.1833701208233861,84.4463677406311,71.65090751647949,3107,543,2664,85.545878218,1,16,0
3,grovers_search_qft,lightning.kokkos,7,4,100,0.5111355041622317,176.21536803245544,128.47814440727234,6207,1079,5328,177.409949911,1,16,0
3,grovers_search_qft,lightning.kokkos,7,8,100,0.9956198656943636,455.523095369339,263.54310965538025,12407,2151,10656,457.158105506,1,16,0
3,grovers_search_qft,lightning.kokkos,7,16,100,0.04803639715519031,1415.0595338344574,600.6812770366669,24807,4295,21312,1417.741851923,1,16,0
