repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.354597330093384,2.0484650135040283,116,98,68,4.143344258,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.17694091796875,2.739924192428589,230,192,136,4.457904563,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,5.096326112747192,4.178273916244507,458,380,272,6.202038632,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,9.311053037643433,6.866373777389526,914,756,544,10.398055844,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,20.72618007659912,12.218986749649048,1826,1508,1088,21.850362940,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,55.98425483703613,23.795304536819458,3650,3012,2176,57.159869428,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.182320594787598,4.669309377670288,116,196,136,6.442860246,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.209127426147461,6.179952621459961,230,384,272,8.343889845,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,11.591660976409912,8.832728624343872,458,760,544,12.734941597,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,23.221888780593872,14.299036026000977,914,1512,1088,24.315585116,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,57.915759563446045,25.8689124584198,1826,3016,2176,59.086870902,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,184.59344124794006,51.417399168014526,3650,6024,4352,185.710942196,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,19.72136926651001,18.87389373779297,116,294,204,20.793173069,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,22.917009592056274,20.941476583480835,230,576,408,24.025590892,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,31.38242816925049,25.57645273208618,458,1140,816,32.448293314,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,54.39462113380432,34.696329832077026,914,2268,1632,55.512412903,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,124.8779730796814,53.07509660720825,1826,4524,3264,126.577032719,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,386.6405966281891,96.99526023864746,3650,9036,6528,387.803302953,1,32,0
