repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.942297578532017,0.9604127407073975,0.7915167808532715,94,34,68,2.144218858,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.0328042689318675,1.7902321815490723,1.5120978355407715,187,64,136,3.030406531,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509758,3.491032123565674,2.8549599647521973,373,124,272,4.706001293,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.313177033282136,7.297644138336182,5.502393007278442,745,244,544,8.483749473,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374904,17.389753341674805,10.954925775527954,1489,484,1088,18.508776385,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.9465384817018174,46.24582600593567,22.55719780921936,2977,964,2176,47.454180230,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640149,1.8620777130126953,1.5673072338104248,94,68,136,2.948653778,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.49447661486679,3.6801445484161377,2.9861032962799072,187,128,272,4.779598579,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848588,7.687486410140991,5.6699748039245605,373,248,544,8.805191090,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.467283907766739,17.92642903327942,10.97784161567688,745,488,1088,19.091001321,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.12452072813373,46.87600088119507,22.590142488479614,1489,968,2176,48.029256224,1,1,0
