repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_qft,default.qubit,2,1,100,0.9999999999999991,1.1776678562164307,1.1518807411193848,19,12,8,5.376123642,1,1,0
1,grovers_search_qft,default.qubit,2,2,100,0.2499999999999996,1.717374324798584,1.6949303150177002,36,22,16,3.522761187,1,1,0
1,grovers_search_qft,default.qubit,2,4,100,0.9999999999999971,2.9453957080841064,2.9092376232147217,70,42,32,4.507936337,1,1,0
1,grovers_search_qft,default.qubit,2,8,100,0.24999999999999867,5.267855644226074,5.191035985946655,138,82,64,6.370478982,1,1,0
1,grovers_search_qft,default.qubit,2,16,100,0.9999999999999896,9.861641645431519,9.744240999221802,274,162,128,10.903618219,1,1,0
1,grovers_search_qft,default.qubit,2,32,100,0.2499999999999949,19.261626720428467,19.00470471382141,546,322,256,20.300011515,1,1,0
1,grovers_search_qft,default.qubit,3,1,100,0.7812499999999989,2.4384398460388184,2.4063525199890137,45,23,28,3.445301142,1,1,0
1,grovers_search_qft,default.qubit,3,2,100,0.9453124999999976,3.884876012802124,3.8371503353118896,87,43,56,4.981477058,1,1,0
1,grovers_search_qft,default.qubit,3,4,100,0.012207031249999964,6.839379072189331,6.759972333908081,171,83,112,8.012061163,1,1,0
1,grovers_search_qft,default.qubit,3,8,100,0.019456863403320115,12.781387090682983,12.618059635162354,339,163,224,13.972645440,1,1,0
1,grovers_search_qft,default.qubit,3,16,100,0.3578456591640065,24.92138671875,24.611407041549683,675,323,448,26.054785513,1,1,0
1,grovers_search_qft,default.qubit,3,32,100,0.9946685453314118,48.90646195411682,48.1920862197876,1347,643,896,49.965417085,1,1,0
1,grovers_search_qft,default.qubit,4,1,100,0.4726562499999988,5.302733898162842,5.2342307567596436,111,42,84,6.475598746,1,1,0
1,grovers_search_qft,default.qubit,4,2,100,0.9084472656249962,8.927748680114746,8.819785356521606,218,80,168,10.073127968,1,1,0
1,grovers_search_qft,default.qubit,4,4,100,0.5817041397094679,15.983437776565552,15.787235736846924,432,156,336,17.055220996,1,1,0
1,grovers_search_qft,default.qubit,4,8,100,0.8360891748597961,30.330122232437134,29.938974142074585,860,308,672,31.382747727,1,1,0
1,grovers_search_qft,default.qubit,4,16,100,0.7830894456188434,59.53918409347534,58.580244302749634,1716,612,1344,60.646334135,1,1,0
1,grovers_search_qft,default.qubit,4,32,100,0.43107533038059215,124.55575919151306,121.9613425731659,3428,1220,2688,125.564607778,1,1,0
1,grovers_search_qft,default.qubit,5,1,100,0.2583007812499989,12.656719207763672,12.489059925079346,273,77,220,13.720981502,1,1,0
1,grovers_search_qft,default.qubit,5,2,100,0.6024246215820268,21.165449857711792,20.88983654975891,541,149,440,22.238642757,1,1,0
1,grovers_search_qft,default.qubit,5,4,100,0.9991823155432785,38.39248538017273,37.87309455871582,1077,293,880,39.460241088,1,1,0
1,grovers_search_qft,default.qubit,5,8,100,0.014453075769287017,77.13509106636047,75.82738542556763,2149,581,1760,78.222163720,1,1,0
1,grovers_search_qft,default.qubit,5,16,100,0.16532803871793125,153.81437945365906,150.318998336792,4293,1157,3520,154.905118505,1,1,0
1,grovers_search_qft,default.qubit,5,32,100,0.721779944131151,320.03472447395325,308.56659150123596,8581,2309,7040,321.138987990,1,1,0
1,grovers_search_qft,default.qubit,6,1,100,0.13482666015625017,28.38468098640442,27.961763858795166,659,144,552,29.499760994,1,1,0
1,grovers_search_qft,default.qubit,6,2,100,0.34389519691467413,48.205251932144165,47.48710346221924,1312,282,1104,49.313259182,1,1,0
1,grovers_search_qft,default.qubit,6,4,100,0.8163770193969015,83.5833044052124,82.01954698562622,2618,558,2208,84.675298952,1,1,0
1,grovers_search_qft,default.qubit,6,8,100,0.7180421010897511,163.33197736740112,159.0882329940796,5230,1110,4416,164.362277222,1,1,0
1,grovers_search_qft,default.qubit,6,16,100,0.7028091721271243,344.3550474643707,330.19063901901245,10454,2214,8832,345.405030298,1,1,0
1,grovers_search_qft,default.qubit,6,32,100,0.9169513321611742,781.4433469772339,724.9081697463989,20902,4422,17664,782.493434440,1,1,0
1,grovers_search_qft,default.qubit,7,1,100,0.06885528564453149,60.45146036148071,59.47637963294983,1557,275,1332,61.480661595,1,1,0
1,grovers_search_qft,default.qubit,7,2,100,0.18337012082338403,104.75187373161316,102.68886232376099,3107,543,2664,105.779564223,1,1,0
1,grovers_search_qft,default.qubit,7,4,100,0.5111355041622228,194.99060773849487,189.2870168685913,6207,1079,5328,196.008662367,1,1,0
1,grovers_search_qft,default.qubit,7,8,100,0.9956198656943342,408.6580684185028,388.8464891910553,12407,2151,10656,409.703448370,1,1,0
1,grovers_search_qft,default.qubit,7,16,100,0.04803639715518724,921.0833320617676,844.4006743431091,24807,4295,21312,922.140073962,1,1,0
1,grovers_search_qft,default.qubit,7,32,100,0.2559439650138666,2225.268459558487,1918.7424149513245,49607,8583,42624,2226.327695997,1,1,0
1,grovers_search_qft,default.qubit,8,1,100,0.03479099273681649,137.7740659713745,134.92518639564514,3607,534,3140,138.799703561,1,1,0
1,grovers_search_qft,default.qubit,8,2,100,0.09463772200979426,243.1787624359131,235.71005129814148,7206,1060,6280,244.217030024,1,1,0
1,grovers_search_qft,default.qubit,8,4,100,0.2847428020326626,499.15215039253235,473.09518480300903,14404,2112,12560,500.177025709,1,1,0
1,grovers_search_qft,default.qubit,8,8,100,0.7637221440186441,1083.188634634018,981.4895431995392,28800,4216,25120,1084.237846988,1,1,0
1,grovers_search_qft,default.qubit,8,16,100,0.7759740806662618,2577.4488518238068,2211.6550204753876,57592,8424,50240,2578.491760821,1,1,0
1,grovers_search_qft,default.qubit,8,32,100,0.6364072997450764,6433.777716636658,5100.190819501877,115176,16840,100480,6434.775942896,1,1,0
1,grovers_search_qft,default.qubit,9,1,100,0.017486691474913805,316.0054016113281,306.0922248363495,8217,1049,7252,317.565172887,1,1,0
1,grovers_search_qft,default.qubit,9,2,100,0.04806934856605582,593.8730690479279,560.0205345153809,16425,2089,14504,595.544112127,1,1,0
1,grovers_search_qft,default.qubit,9,4,100,0.15012695269789905,1312.5038006305695,1183.6533315181732,32841,4169,29008,1314.116821180,1,1,0
1,grovers_search_qft,default.qubit,9,8,100,0.466173427959561,2918.8773016929626,2482.295968770981,65673,8329,58016,2920.605071557,1,1,0
1,grovers_search_qft,default.qubit,9,16,100,0.9875275854429649,7967.194977045059,5892.217155456543,131337,16649,116032,7968.747336950,1,1,0
