repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,gate_depth,one_qubit_gates,two_qubit_gates,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,default.qubit,4,1,100,1.068559932371706,5.29040265083313,5.018918037414551,116,98,68,6.591863906,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,2,100,3.1915723058396503,8.178502082824707,7.906453847885132,230,192,136,9.468555958,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,4,100,-2.180402420160166,13.933860301971436,13.625089406967163,458,380,272,15.179336371,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,8,100,-10.373688978595265,25.442952156066895,25.003753423690796,914,756,544,26.645502364,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,16,100,-2.732104326070581,50.09240102767944,49.22154903411865,1826,1508,1088,51.287924320,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,32,100,-8.680528156002193,99.40019845962524,96.94493412971497,3650,3012,2176,100.727230665,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,1,100,-0.07375169120701307,11.118130445480347,10.82228422164917,116,196,136,12.436410345,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,2,100,-7.934822821864008,16.533310890197754,16.215819835662842,230,384,272,19.178912118,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,4,100,-6.576690600990594,29.260937929153442,28.800463438034058,458,760,544,30.592301171,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,8,100,-13.589670135818992,54.29468560218811,53.34528422355652,914,1512,1088,57.114597625,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,16,100,16.08036706883382,104.56255769729614,101.98380255699158,1826,3016,2176,107.384755140,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,32,100,11.530255282485742,213.1401219367981,204.04134845733643,3650,6024,4352,215.941603496,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,1,100,-30.278205710198698,17.8024423122406,17.487062692642212,116,294,204,19.625719045,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,2,100,-24.956724336081102,28.464739561080933,28.101045846939087,230,576,408,29.565510713,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,4,100,-25.865082358637373,48.822550773620605,48.18110775947571,458,1140,816,49.934131634,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,8,100,-14.651790884590126,91.28251314163208,89.69645571708679,914,2268,1632,92.365139760,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,16,100,-14.977412938477944,179.19590592384338,173.81953477859497,1826,4524,3264,180.320117317,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,32,100,0.4844368463124526,381.19451355934143,360.1412649154663,3650,9036,6528,382.507509011,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,1,100,-23.545086959110304,65.9165370464325,65.59493923187256,116,392,272,67.029893592,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,2,100,-41.201355084134384,105.72542476654053,105.27942609786987,230,768,544,106.836313373,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,4,100,-26.830194556892838,184.5364010334015,183.61058115959167,458,1520,1088,185.761564136,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,8,100,-40.66277916384657,348.4839029312134,345.94913935661316,914,3024,2176,349.788360815,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,16,100,-22.360353488805185,675.7442939281464,666.6297974586487,1826,6032,4352,678.442409446,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,32,100,-26.99122057621577,1293.6051964759827,1259.503425836563,3650,12048,8704,1294.762996230,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,1,100,-20.751792792110034,987.7390239238739,987.3808510303497,116,490,340,988.866435804,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,2,100,-16.570038258791172,1564.383715391159,1563.8395204544067,230,960,680,1565.549756125,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,4,100,-42.17658466122627,2814.017058134079,2812.823573589325,458,1900,1360,2815.326788169,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,8,100,80.79004726124269,5542.380607128143,5538.688994407654,914,3780,2720,5545.067313878,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,16,100,-53.765070318139664,11372.689453363419,11358.831770181656,1826,7540,5440,11376.399904509,1,1,0
