repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.2355649471282959,0.23421740531921387,1.285916992,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.2875988483428955,0.28610777854919434,1.514628401,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3548104763031006,0.3534877300262451,1.425954939,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.5378966331481934,0.5367794036865234,1.649500080,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8781723976135254,0.876969575881958,1.936397134,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.5677435398101807,1.5665156841278076,2.596895223,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.4648474560444771,0.23726224899291992,0.23607444763183594,1.363475842,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935213,0.28793787956237793,0.28668642044067383,1.488676133,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193552,0.39168548583984375,0.39053964614868164,1.582122282,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394663,0.6000068187713623,0.598811149597168,2.490043200,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899011,1.0683612823486328,1.0670020580291748,2.650825287,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.38360530667075576,1.9932684898376465,1.9919888973236084,4.323934786,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447675,0.27150917053222656,0.27024269104003906,1.942165392,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935226,0.3525090217590332,0.351224422454834,2.350316473,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193562,0.48757004737854004,0.48630332946777344,2.491711288,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394692,0.7106668949127197,0.709439754486084,3.613098191,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899042,1.2151880264282227,1.21390962600708,4.483868934,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707575,2.4334025382995605,2.432023286819458,4.817413694,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.4648474560444774,0.2716407775878906,0.2704288959503174,2.509397886,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935219,0.335237979888916,0.33408284187316895,2.129237609,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.5271884319193565,0.49144840240478516,0.49001145362854004,3.258294139,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394694,0.8293013572692871,0.8279104232788086,3.061391623,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899113,1.4203214645385742,1.4189724922180176,3.817428022,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.38360530667076287,2.6498563289642334,2.648430824279785,6.022470442,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.31897687911987305,0.31757378578186035,1.964698583,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935235,0.4140892028808594,0.41273999214172363,1.578226648,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193564,0.6001627445220947,0.59871506690979,1.809078613,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.0886100738339472,0.9870131015777588,0.9856839179992676,2.305202149,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.9069228639899157,1.7254667282104492,1.7239046096801758,2.856980060,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076675,3.255100965499878,3.2533915042877197,4.409990629,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.46484745604447764,0.312619686126709,0.31130290031433105,1.446539914,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935235,0.40413498878479004,0.4028000831604004,1.633406988,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193577,0.6103076934814453,0.6089627742767334,1.906773707,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.0886100738339476,1.0500736236572266,1.0487337112426758,2.259151323,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899192,1.953784704208374,1.9522173404693604,3.114927571,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707698,3.6549606323242188,3.6533851623535156,5.756354391,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.4648474560444792,0.3445570468902588,0.34320712089538574,1.494826554,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.46010422706604004,0.4588150978088379,1.617609880,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193574,0.6857178211212158,0.684312105178833,1.841848066,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394796,1.1659572124481201,1.164543867111206,2.269505091,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899202,2.1716160774230957,2.1701889038085938,3.333943276,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.3836053066707752,4.086950302124023,4.08530855178833,5.255840025,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.4648474560444792,0.33580708503723145,0.33447694778442383,1.459994817,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.6720757809935236,0.470703125,0.4693639278411865,1.665389992,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.5271884319193574,0.7140483856201172,0.712731122970581,1.855765658,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.08861007383394777,1.2623300552368164,1.260930061340332,2.433899003,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.9069228639899299,2.360078811645508,2.358595609664917,3.443251953,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.3836053066707807,4.528722286224365,4.52711033821106,5.674513573,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.4648474560444806,0.3773019313812256,0.3759768009185791,1.549059446,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.6720757809935253,0.527092456817627,0.5256869792938232,1.806765829,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.5271884319193634,0.8112831115722656,0.8098821640014648,1.994990194,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.08861007383394796,1.4217383861541748,1.4201629161834717,2.716076571,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.9069228639899464,2.595508575439453,2.5939974784851074,3.725413900,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707805,4.983001470565796,4.981353044509888,6.193022762,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.39675140380859375,0.39533066749572754,1.557717571,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.5522468090057373,0.5508451461791992,1.713459726,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.8886637687683105,0.8873205184936523,2.045211129,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.08861007383394795,1.5493271350860596,1.5477845668792725,2.746022847,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899557,2.8281571865081787,2.8266735076904297,3.968140831,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707973,5.5754241943359375,5.573570489883423,6.741288953,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.4276614189147949,0.42623353004455566,1.600181129,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935135,0.6050400733947754,0.6035685539245605,1.772748002,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.9663448333740234,0.9648864269256592,2.131152510,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395224,1.6933588981628418,1.691911220550537,2.870943751,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899081,3.162022113800049,3.160435438156128,4.384501206,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.3836053066707996,6.067680358886719,6.065842151641846,7.245814275,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.4811675548553467,0.4797370433807373,1.649269448,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935115,0.6662580966949463,0.6648340225219727,1.842477809,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.52718843191934,1.0778050422668457,1.0763227939605713,2.253949034,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394881,1.9247310161590576,1.9232475757598877,3.112206121,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,3.6137006282806396,3.612128734588623,4.745044176,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,7.163237571716309,7.161409616470337,8.381466380,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.464847456044481,0.541856050491333,0.5404167175292969,1.761475747,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.6720757809935104,0.8030383586883545,0.8016045093536377,1.977880907,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.5271884319194027,1.3247387409210205,1.3233203887939453,2.556440584,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.08861007383394127,2.352707862854004,2.351261854171753,3.608701287,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.9069228639900284,4.676715612411499,4.674769878387451,5.837883965,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.3836053066707252,9.59598684310913,9.59359097480774,10.916271317,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.464847456044481,0.7427890300750732,0.7410697937011719,1.975055742,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.6720757809937428,1.0779354572296143,1.076307773590088,2.286641281,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.5271884319192303,1.78023362159729,1.7787995338439941,3.093530105,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,8,100,-0.08861007383393749,3.4061574935913086,3.40435528755188,4.650738487,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,16,100,-0.9069228639896441,6.404327154159546,6.402615308761597,9.002059940,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,32,100,-0.3836053066707437,12.718764781951904,12.712918281555176,13.957322394,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,1,100,-0.9296949120898015,1.3882756233215332,1.3847506046295166,2.678325343,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,2,100,-1.3441515619858857,1.892761468887329,1.8882415294647217,3.266523220,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,4,100,-1.0543768638385038,3.11045503616333,3.1074140071868896,4.371636187,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,8,100,-0.1772201476679347,5.263931035995483,5.260473012924194,6.583300194,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,16,100,-1.8138457279809292,10.034838914871216,10.031213760375977,11.425086104,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,16,32,100,-0.7672106133417181,20.12507939338684,20.12076425552368,21.417122561,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,17,1,100,-0.9296949120886091,2.1221272945404053,2.119178056716919,3.490879265,1,1,0
