repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.335411787033081,2.1250810623168945,3.455518511,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,2.9768738746643066,2.768482208251953,4.108294246,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.338918447494507,4.131096363067627,5.470707840,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.064634561538696,6.851626634597778,8.127705974,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.513870000839233,12.302794694900513,13.592346943,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,26.11240839958191,25.899256706237793,27.299679562,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.006199359893799,4.790726900100708,6.166242594,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.54081654548645,6.329296827316284,7.725349227,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,9.135738372802734,8.92488718032837,10.254799987,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.72569727897644,14.51551079750061,16.302667088,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.751507997512817,26.53892731666565,27.856835298,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,51.07349610328674,50.86299467086792,52.153311122,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,19.181797981262207,18.967807054519653,20.316032609,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,21.264296531677246,21.050235986709595,22.368098580,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,25.81525492668152,25.605398893356323,26.889125805,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,35.10944437980652,34.891335010528564,36.232221932,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,54.06794285774231,53.84684681892395,55.159096820,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,95.52152013778687,95.29831790924072,96.652679155,1,32,0
