repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.5834045006686596,0.12362551689147949,0.1222989559173584,1.601174763,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.23487400759653554,0.1808948516845703,0.17979216575622559,1.247296879,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.47919651780980066,0.2550530433654785,0.253814697265625,1.362741647,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.29131540928582683,0.43362998962402344,0.43246006965637207,1.486114897,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.7986025742341365,0.7907507419586182,0.7895193099975586,1.866796292,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.7305775747907828,1.4931995868682861,1.4918615818023682,2.543455223,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-1.1550204904056416,0.15759992599487305,0.1544654369354248,1.218793872,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.4533323913306807,0.2298884391784668,0.2271900177001953,1.302806117,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-1.7477906914406836,0.3687417507171631,0.366102933883667,1.451083166,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.5140725935942095,0.6572906970977783,0.6546199321746826,1.771558200,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.6414338631062058,1.2489347457885742,1.2465424537658691,2.337808710,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-1.3661957036542303,2.4622504711151123,2.4596731662750244,3.523424355,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-1.1668090013373176,0.17052817344665527,0.16790175437927246,1.263072734,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.46974801519307047,0.25629544258117676,0.25388479232788086,1.330662562,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.9583930356195994,0.4183468818664551,0.41597533226013184,1.534845157,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.5826308185716519,0.7622134685516357,0.7595219612121582,1.823461697,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-1.5972051484682512,1.4392898082733154,1.436511516571045,2.538481122,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-1.4611551495815334,2.8335037231445312,2.830944299697876,3.950973423,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-1.15502049040564,0.18433189392089844,0.1816861629486084,1.278535777,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.4533323913306799,0.2757735252380371,0.2734193801879883,1.355127219,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-1.747790691440678,0.4695627689361572,0.4662013053894043,1.565533047,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.5140725935942065,0.853480339050293,0.850832462310791,1.915515631,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.6414338631061972,1.6746764183044434,1.6718730926513672,3.514435372,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-1.366195703654201,3.164052724838257,3.1614983081817627,4.194775873,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-1.1668090013373176,0.1985330581665039,0.19607806205749512,1.315444180,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.4697480151930699,0.30292224884033203,0.30054402351379395,1.398350681,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.958393035619597,0.5167663097381592,0.5140795707702637,1.635264485,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.5826308185716479,0.96478271484375,0.9622085094451904,2.051363318,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-1.5972051484682324,1.819014072418213,1.816206932067871,2.886633419,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-1.4611551495815007,3.5426530838012695,3.5397114753723145,5.250035555,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-1.1550204904056407,0.21528983116149902,0.21255087852478027,1.286364738,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.45333239133067876,0.32859158515930176,0.3256540298461914,1.454543324,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-1.7477906914406711,0.5571660995483398,0.5547497272491455,1.610280479,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.514072593594204,1.0577497482299805,1.0552802085876465,2.126598926,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.6414338631061896,2.006588935852051,2.0038108825683594,3.066398387,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-1.366195703654169,3.890094518661499,3.8872625827789307,4.966297256,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-1.1550204904056365,0.22771120071411133,0.22536063194274902,1.294961949,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.45333239133067726,0.35460591316223145,0.35192346572875977,1.442078348,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-1.7477906914406682,0.6083312034606934,0.6054990291595459,1.738804289,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.5140725935942009,1.1543638706207275,1.1515772342681885,2.259142094,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.6414338631061863,2.2274281978607178,2.224879026412964,3.290297237,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,32,100,-1.3661957036541514,4.277240991592407,4.274465560913086,5.475330445,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,1,100,-1.1550204904056378,0.24419713020324707,0.2415153980255127,1.379117714,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,2,100,-0.4533323913306798,0.39325642585754395,0.39082837104797363,1.467339403,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,4,100,-1.747790691440663,0.6792116165161133,0.6768503189086914,1.781414362,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,8,100,-0.5140725935942002,1.2735276222229004,1.2707703113555908,2.359712365,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,16,100,-0.6414338631061841,2.4077398777008057,2.405195713043213,3.475015453,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,9,32,100,-1.366195703654134,4.746058940887451,4.7433021068573,5.785808120,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,1,100,-1.7502135020059548,0.2752842903137207,0.27201223373413086,1.364693910,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,10,2,100,-0.7046220227895943,0.45272016525268555,0.4492769241333008,1.514750344,1,16,0
