repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6266295909881592,0.6265339851379395,5.364864397,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7076196670532227,0.7075200080871582,2.450324991,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,1.0433094501495361,1.0430893898010254,3.322168575,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.280790090560913,1.28065824508667,3.104815229,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9608445167541504,1.960679054260254,3.450123072,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.4787967205047607,3.478541851043701,4.685928263,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.3949775695800781,1.3948733806610107,2.625174526,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5449938774108887,1.5448689460754395,2.833335439,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.9108896255493164,1.9107604026794434,3.080919472,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.53389573097229,2.533726692199707,3.718814887,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.907881021499634,3.9076223373413086,5.123892072,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.368503570556641,6.368099689483643,7.564493741,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.292097806930542,3.291975498199463,4.392506000,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.6587929725646973,3.658651113510132,4.901294463,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,4.2500903606414795,4.249904155731201,5.405090134,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.463784694671631,5.463523864746094,6.578540531,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.904133319854736,7.903723239898682,9.071684654,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,12.760279893875122,12.75955605506897,13.874389919,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.809218645095825,7.809039354324341,8.974018052,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,8.426923036575317,8.426701068878174,9.573949945,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,10.350154161453247,10.349790811538696,11.595557674,1,64,0
