repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,default.qubit,2,1,100,-0.03192008250120046,0.6573081016540527,0.6560118198394775,2.090883264,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,2,2,100,-0.8565739571158423,0.8252363204956055,0.824033260345459,1.952734048,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,2,4,100,-0.08700670997587244,1.1858232021331787,1.1845335960388184,2.328667445,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,2,8,100,-0.8356068075518674,1.969486951828003,1.9682338237762451,3.094441533,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,2,16,100,-0.5258930715051304,3.4688801765441895,3.4674768447875977,4.579472832,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,2,32,100,-0.6517401644548776,6.537937164306641,6.536434173583984,7.700921358,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,3,1,100,-0.031920082501200445,0.7419259548187256,0.7406625747680664,1.819064905,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,3,2,100,-0.8565739571158418,0.9931728839874268,0.9918637275695801,5.600004019,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,3,4,100,-0.08700670997587226,1.504814624786377,1.5035927295684814,2.656667452,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,3,8,100,-0.835606807551866,2.448051929473877,2.4466702938079834,3.551446888,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,3,16,100,-0.5258930715051278,4.321742296218872,4.32047963142395,5.619705926,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,3,32,100,-0.6517401644548692,7.974406003952026,7.9729602336883545,11.105899853,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,4,1,100,-0.03192008250120044,0.7975003719329834,0.7961676120758057,2.474979590,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,4,2,100,-0.8565739571158415,1.1392886638641357,1.1380083560943604,3.505702734,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,4,4,100,-0.08700670997587223,1.666078805923462,1.6647534370422363,5.036611926,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,4,8,100,-0.8356068075518629,2.9606282711029053,2.9593310356140137,4.689477819,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,4,16,100,-0.525893071505125,5.386869668960571,5.385518312454224,7.497653382,1,1,0
2,qaoa_hypercube_maxcut_evolution,default.qubit,4,32,100,-0.6517401644548633,10.299147367477417,10.297635316848755,11.496183150,1,1,0
