repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717088,1.2608535289764404,1.0178232192993164,2.622467841,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.191572305839662,2.1454813480377197,1.909705638885498,3.599623397,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.1804024201601626,4.216511011123657,3.9779577255249023,5.672982033,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595226,8.0474693775177,7.804167032241821,10.363897750,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.7321043260706546,17.14785385131836,16.89940357208252,20.101719992,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002199,35.948869705200195,35.707037925720215,37.972851607,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701489,2.366539716720581,2.129699945449829,4.910397483,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863995,4.403984308242798,4.16405987739563,6.905333176,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990573,8.64921522140503,8.398619651794434,11.213943168,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135818999,17.80269765853882,17.555375576019287,20.062526522,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,-35.79107833527864,1180.9301285743713,1180.6420872211456,1182.465737967,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-15.032920593210253,4228.79265332222,4228.540749311447,4231.026509539,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-29.45117233432349,7055.311754465103,7055.066622018814,7056.818870654,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-12.43666699333927,12627.52466392517,12627.262716054916,12630.446756881,1,1,0
