repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.7955923080444336,0.795271635055542,2.615640534,1,64,0
2,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.8717231750488281,0.8714497089385986,2.440997545,1,64,0
2,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.8987152576446533,0.8985171318054199,2.280891084,1,64,0
2,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.2957279682159424,1.2955222129821777,2.538785573,1,64,0
2,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,2.1798596382141113,2.1794567108154297,3.637888369,1,64,0
2,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,4.192525863647461,4.192006587982178,5.461147358,1,64,0
2,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.5976758003234863,1.5974421501159668,2.879486958,1,64,0
2,grovers_search_decomposed,lightning.qubit,4,2,100,0.9453124999999982,1.8430631160736084,1.8428115844726562,3.263005349,1,64,0
2,grovers_search_decomposed,lightning.qubit,4,4,100,0.01220703124999994,2.1814944744110107,2.1812145709991455,3.388729746,1,64,0
2,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320233,2.8175742626190186,2.8172569274902344,4.115253001,1,64,0
2,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640092,4.367724180221558,4.366950273513794,5.622015989,1,64,0
2,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314231,8.091272830963135,8.089666843414307,9.417507523,1,64,0
2,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,3.58632755279541,3.5860679149627686,4.970315444,1,64,0
2,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249972,3.8635075092315674,3.8631789684295654,5.118001273,1,64,0
2,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,4.78159499168396,4.7811806201934814,6.094740247,1,64,0
2,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597997,6.407406568527222,6.40698766708374,7.660689365,1,64,0
2,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188496,9.924695253372192,9.922645568847656,11.459498681,1,64,0
2,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059914,15.922795295715332,15.92196249961853,17.084413969,1,64,0
2,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,8.412843704223633,8.412242889404297,9.905937873,1,64,0
2,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,8.955159902572632,8.954457998275757,10.393410884,1,64,0
2,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432865,11.028056144714355,11.027518510818481,12.228371629,1,64,0
2,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287227,14.586907148361206,14.585227727890015,15.946707078,1,64,0
2,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793458,20.517906427383423,20.515297412872314,21.819935273,1,64,0
2,grovers_search_decomposed,lightning.qubit,6,32,100,0.721779944131172,37.587172985076904,37.58275604248047,38.785939264,1,64,0
2,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015624997,19.950276851654053,19.94898247718811,21.957648898,1,64,0
2,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467296,21.35396099090576,21.352598905563354,22.793259246,1,64,0
2,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968973,24.778807163238525,24.77625036239624,26.250474874,1,64,0
2,grovers_search_decomposed,lightning.qubit,7,8,100,0.718042101089744,33.5708532333374,33.565181255340576,35.041143106,1,64,0
2,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271132,49.248470306396484,49.2402400970459,50.543143996,1,64,0
2,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611444,93.87173008918762,93.85786199569702,95.087752611,1,64,0
2,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,45.26953148841858,45.26750946044922,46.668797451,1,64,0
2,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,48.94269347190857,48.94044613838196,50.168833300,1,64,0
2,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,57.79514265060425,57.788015842437744,59.244934130,1,64,0
2,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943144,81.63416194915771,81.62980222702026,82.830746878,1,64,0
2,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518663,126.06910181045532,126.05889344215393,127.263748355,1,64,0
2,grovers_search_decomposed,lightning.qubit,8,32,100,0.2559439650138553,225.1206877231598,225.08534216880798,226.550305732,1,64,0
