repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5513157844543457,0.5512239933013916,1.771062307,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6287980079650879,0.6286835670471191,1.750338287,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7822320461273193,0.7820956707000732,1.975749268,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1176717281341553,1.1175305843353271,2.244344862,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.7609210014343262,1.7607595920562744,2.853358362,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.0268971920013428,3.026676893234253,4.101958679,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2587037086486816,1.2585859298706055,2.405102081,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.391097068786621,1.3909893035888672,2.549715038,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.6855833530426025,1.6854438781738281,2.858153457,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.2615058422088623,2.2613284587860107,3.378481056,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.415315628051758,3.4150712490081787,4.526477833,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,5.627793312072754,5.6274168491363525,6.722624535,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.9227190017700195,2.92258358001709,4.050149579,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.2228100299835205,3.2226593494415283,4.342449147,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,3.7988719940185547,3.798696517944336,4.909798124,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,4.838897466659546,4.838660001754761,5.977808548,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,6.934349775314331,6.933973550796509,8.000739489,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,11.350519180297852,11.349872589111328,12.494488261,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.015686988830566,7.015502214431763,8.200849633,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,7.451849699020386,7.451629161834717,8.576496331,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,8.66002607345581,8.659745693206787,9.862167159,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,10.85996675491333,10.85954737663269,11.927744979,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,15.438276529312134,15.437566995620728,16.541458501,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,24.549964427947998,24.548603296279907,25.656710124,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,16.023467540740967,16.02319622039795,17.090795936,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,17.27420926094055,17.273837566375732,18.417155210,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,19.868774890899658,19.868242502212524,20.993877975,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,24.94482183456421,24.94397521018982,26.078062888,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,35.48503756523132,35.483338356018066,36.599934271,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,61.244635343551636,61.23882532119751,62.393349709,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,37.19262456893921,37.192097425460815,38.356972828,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,39.19335460662842,39.1925995349884,40.351466719,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,45.079237937927246,45.07812261581421,46.211688035,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,57.39812111854553,57.396005630493164,58.542248701,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,85.17942404747009,85.17486834526062,86.310232025,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,144.4954013824463,144.48025465011597,145.603099037,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,84.77269530296326,84.77136731147766,86.004628277,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,91.38390588760376,91.3821702003479,92.505512193,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,103.32159447669983,103.31874823570251,104.483969696,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,150.1646921634674,150.15297269821167,151.943402094,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,203.29937171936035,203.28124570846558,204.950428080,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,355.69754791259766,355.6551282405853,357.797377902,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,188.23168635368347,188.228839635849,189.353101726,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,208.18801522254944,208.18303561210632,209.575065202,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,247.51257801055908,247.50189590454102,249.007482245,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,316.6988682746887,316.6755599975586,317.814101574,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,497.6566970348358,497.60467886924744,498.833213383,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,1111.448579788208,1111.1762866973877,1113.033280394,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,425.60484313964844,425.594441652298,426.785537047,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,468.41133737564087,468.36729311943054,469.797475767,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,566.9345331192017,566.8989636898041,568.063433012,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,770.4153532981873,770.2247133255005,771.620614405,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1437.6014387607574,1437.2775251865387,1438.810308985,1,128,0
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2142.1261355876923,2141.889630794525,2143.281716564,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,972.1084756851196,972.0737812519073,973.246726656,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1056.4680466651917,1056.3329470157623,1057.693769912,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1546.8887848854065,1546.677297115326,1548.078373473,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,2310.6725816726685,2310.287575006485,2313.372594829,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,3170.6002068519592,3170.1351511478424,3173.999168739,1,128,0
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,6246.557372808456,6245.491988182068,6252.081918920,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2205.1368651390076,2205.063111305237,2209.688118562,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2707.393388271332,2707.058647632599,2713.894023708,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,3346.6630222797394,3346.178530931473,3358.517861068,1,128,0
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,4378.872032880783,4378.555113315582,4380.791828921,1,128,0
