repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.22698378562927246,0.22573328018188477,4.420617552,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.2526113986968994,0.2513315677642822,1.870430705,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.33319950103759766,0.3320753574371338,1.952313190,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.49189281463623047,0.4905681610107422,2.044464650,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.8093740940093994,0.8081941604614258,2.078079667,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.4626588821411133,1.4615209102630615,2.416818070,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-1.155020490405645,0.32303738594055176,0.319918155670166,1.282019835,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.4533323913306829,0.3905904293060303,0.3881702423095703,2.071032640,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-1.7477906914406987,0.519909143447876,0.5175371170043945,1.447000586,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.5140725935942173,0.7790579795837402,0.7767114639282227,1.706253698,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.6414338631062243,1.310612678527832,1.308135747909546,2.203544561,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-1.3661957036543155,2.3894808292388916,2.3870203495025635,3.308361564,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-1.1668090013373225,0.3569912910461426,0.35464048385620117,1.276984580,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.469748015193073,0.42932844161987305,0.42698168754577637,1.365208346,1,8,1
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.9583930356196093,0.5866332054138184,0.5842435359954834,1.519860726,1,8,1
