repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.4771888256073,2.2574028968811035,3.587090025,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.1790809631347656,2.957688331604004,4.383225411,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.681811094284058,4.462589979171753,5.799974560,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.5805823802948,7.363590478897095,9.556296685,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,13.664575338363647,13.440069437026978,15.383788770,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,26.485320329666138,26.260860204696655,28.591119401,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.575526475906372,5.332696914672852,6.685800341,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.200042009353638,6.961564302444458,8.480807266,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.268774509429932,10.028878688812256,11.811937659,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,17.065361261367798,16.829049110412598,18.374838066,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,30.99065327644348,30.742613554000854,32.160541190,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,61.44779419898987,61.20484900474548,62.614212017,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,21.379565477371216,21.13320302963257,22.493989781,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,24.095675706863403,23.85811948776245,25.265416400,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,31.13074278831482,30.895292282104492,32.237848096,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,44.463606119155884,44.2227041721344,45.707419879,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,66.93630123138428,66.69102430343628,68.157169753,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,113.33651804924011,113.08697462081909,114.467914029,1,1,0
